agility,74.65322658820016
ants1,53.67290780218771
ball2,81.00374893338274
ball3,75.03028776759875
basketball,86.17460489778655
birds1,69.1338912617432
bolt1,84.02260941066146
book,89.89301779445897
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,5.0763545520821145
crabs1,80.24385452091022
dinosaur,87.86843588597661
dribble,34.34248054384266
drone1,53.7224241430291
drone_across,71.60371425111403
drone_flip,1.5325750066297101
fernando,88.62803534210285
fish1,81.67872190363995
fish2,85.24564012983109
flamingo1,14.87496868509248
frisbee,71.51491920768905
girl,83.0585505425349
glove,87.46816466584933
godfather,77.85005400157753
graduate,82.69380344644152
gymnastics1,86.04511718771587
gymnastics2,82.83048963055454
gymnastics3,76.91662257682636
hand,77.34184040050488
hand02,54.4263550724356
hand2,44.79307074186657
handball1,47.338747487945284
handball2,66.50424771279991
helicopter,84.47408991541624
iceskater1,85.5069164710159
iceskater2,82.18401343965968
lamb,82.27597839222771
leaves,70.38425990294756
marathon,46.123162309840964
matrix,79.09329125977746
monkey,90.00350012415105
motocross1,82.66256858603523
nature,91.30399922249457
polo,83.68272023899618
rabbit,11.089542146234715
rabbit2,86.65189110235686
road,83.77901188076787
rowing,72.02178436306178
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.23693057677744
soccer1,77.63049836572488
soccer2,69.268833055481
soldier,42.056111183415204
surfing,80.00227675639758
tiger,88.4861798503871
wheel,62.83738691538714
wiper,75.2933790621781
zebrafish1,64.41942351797921
mean,71.05627343132194
