agility,74.96448513589968
animal,83.22830055118754
ants1,50.40339490816782
bag,89.20650882700846
ball2,81.003113453881
ball3,74.80883475895654
basketball,85.94054078572178
birds1,69.5072525491676
birds2,80.13114406082343
bolt1,83.56770432346569
book,90.05303201219905
bubble,95.52682743357305
butterfly,91.54599529302997
car1,87.80068665451765
conduction1,4.9572956689280545
crabs1,79.9064541508114
dinosaur,87.84438894342902
diver,80.066438116391
drone1,30.80636130349297
drone_across,71.88113517741644
fernando,88.75811733414979
fish1,81.72989030855705
fish2,82.37063237457282
flamingo1,23.170412020168342
frisbee,70.01747595003634
girl,82.71762924459784
graduate,81.9148449910896
gymnastics1,86.01365259837418
gymnastics2,82.55987972373067
gymnastics3,76.26206567629843
hand,78.63343631761647
hand2,39.776533901048865
handball1,44.66691454412278
handball2,58.88047467767078
helicopter,84.88100707568039
iceskater1,85.35795444040859
iceskater2,81.91993715356192
kangaroo,54.380223469434064
lamb,81.21490358236984
leaves,2.0019945233547007
marathon,47.2334732578366
matrix,79.19967417857664
monkey,90.10728004772308
motocross1,82.7159296753459
nature,90.95980768183793
polo,83.93515109302956
rabbit,10.637932271695659
rabbit2,85.67552547506848
rowing,71.30327758136573
shaking,79.18498886194519
singer2,87.37766223662591
singer3,90.89441810324918
snake,81.84234557102721
soccer1,77.62575880863922
soccer2,67.98891468200885
soldier,39.148463856158536
surfing,80.11449395290096
tennis,39.0635209091318
tiger,88.9228250765803
wheel,66.65296848160081
wiper,74.22211729049006
zebrafish1,38.632274657008345
mean,71.19059157685093
