agility,58.45879389884347
animal,87.36462688052956
ants1,81.52026731003845
bag,49.55288592211563
ball2,80.51275945854198
ball3,75.10290146651923
basketball,86.7372428060718
birds1,68.98992872158696
birds2,81.74577672496923
bolt1,85.23250434917576
book,91.0017312986081
bubble,95.35679397358514
butterfly,91.63961165723784
car1,87.6496546780179
conduction1,11.391277843974587
crabs1,76.98241123393602
dinosaur,87.8629153114506
diver,80.95766994551222
drone1,62.126088669276704
drone_across,78.72636862442837
fernando,88.63535616631975
fish1,82.0389476978861
fish2,85.49559237227442
flamingo1,27.751562089456254
frisbee,82.2724166297941
girl,82.64837144836832
graduate,83.08809846352922
gymnastics1,85.9383320093394
gymnastics2,83.82605571035906
gymnastics3,79.67321202478222
hand,78.64856076708199
hand2,67.84031284701678
handball1,47.84714727370067
handball2,64.26659889632666
helicopter,89.2384950324304
iceskater1,85.41258596722527
iceskater2,82.73986792551045
kangaroo,55.43032715599669
lamb,81.6047377567459
leaves,41.51354724055055
marathon,76.2659273988941
matrix,79.37360471035694
monkey,90.42649549545084
motocross1,83.39711750175877
nature,90.63844248300971
polo,84.61849734467891
rabbit,12.019396816954684
rabbit2,86.98912947340126
rowing,75.67074801802322
shaking,72.24127867920032
singer2,86.27321973482731
singer3,90.82618054731762
snake,82.39016055923877
soccer1,80.21031946378967
soccer2,74.4420068463482
soldier,56.79623555050849
surfing,82.54678208433594
tennis,49.65435798773284
tiger,89.16649808095572
wheel,66.16012292872027
wiper,75.57531440678027
zebrafish1,83.7778578842059
mean,75.23035532654198
