agility,75.21853295814029
animal,87.16590928637643
ants1,64.3524423080645
bag,89.34759353263159
ball2,80.39702130559698
ball3,76.18967070789472
basketball,86.22863532293813
birds1,23.16494684296331
birds2,81.40389205820321
bolt1,84.60936304518624
book,90.32057928012856
bubble,95.27254022300002
butterfly,91.3317440925232
car1,87.64065588442878
conduction1,5.847231119557707
crabs1,80.18395378556417
dinosaur,87.86843588597661
diver,80.17338725736099
drone1,61.606610133719755
drone_across,78.49341821719989
fernando,88.62494124472516
fish1,82.26986586409419
fish2,85.40440572339068
flamingo1,36.89606098525118
frisbee,79.74303140146603
girl,82.92263980113951
graduate,82.88390626982954
gymnastics1,85.99082540271556
gymnastics2,83.18887312010102
gymnastics3,79.09007178967464
hand,77.35434114113767
hand2,59.73962788259022
handball1,48.89036459962662
handball2,69.54461515563504
helicopter,89.96575672407947
iceskater1,85.5069164710159
iceskater2,82.3987225854538
kangaroo,55.21972989345858
lamb,82.43408886206318
leaves,2.3307354885804967
marathon,73.9925612864573
matrix,78.97141259032574
monkey,90.11117182720145
motocross1,82.81503309243043
nature,91.13618872514557
polo,84.15512900071614
rabbit,12.511283536755455
rabbit2,86.80356370670161
rowing,75.67558179708861
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.72357880414803
snake,82.66411786048889
soccer1,78.39121138802335
soccer2,73.54377031566257
soldier,43.240279542509334
surfing,81.45720136897894
tennis,36.51077545497413
tiger,88.50262083485191
wheel,57.13840585840148
wiper,75.27934340638134
zebrafish1,74.86086620017718
mean,73.41046097882203
