agility,73.93283576114572
animal,86.28445739655601
ants1,62.80610684202848
bag,89.2257979081964
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.89089116459203
birds1,68.42669295572178
birds2,80.24129579138396
bolt1,85.07240683602723
book,90.37316001590978
bubble,95.74946214656296
butterfly,91.20956356136703
car1,87.68463780774759
conduction1,4.124520717182448
crabs1,68.87925497089485
dinosaur,87.87641924547512
diver,83.18881863323557
drone1,58.13018500161783
drone_across,80.11946426778475
fernando,88.72075620103007
fish1,81.25133182770952
fish2,85.40376890893258
flamingo1,25.744568871278183
frisbee,80.30430339001529
girl,82.78833770382626
graduate,82.88157260273114
gymnastics1,86.04511718771587
gymnastics2,83.62663886962099
gymnastics3,79.09483345978006
hand,77.32003831855145
hand2,63.65700272182173
handball1,44.52611539244898
handball2,68.46516432787061
helicopter,86.70596139973927
iceskater1,85.36221729114467
iceskater2,82.43695906986213
kangaroo,56.337522250157924
lamb,81.09563632378446
leaves,72.76400427797432
marathon,67.86527227001396
matrix,77.1913221671275
monkey,90.25079079125176
motocross1,84.06104491628199
nature,90.16390934226465
polo,84.43998385842495
rabbit,11.996650895146413
rabbit2,86.83867001845606
rowing,71.61628754635389
shaking,76.01038793294447
singer2,84.6627631341706
singer3,91.27580920282406
snake,82.30921710039492
soccer1,79.46025070291182
soccer2,72.77164463278626
soldier,44.17773313237694
surfing,82.19035686434285
tennis,50.18403882575263
tiger,89.12033466632816
wheel,63.74404674836072
wiper,75.81144778008306
zebrafish1,80.56041750168507
mean,75.2664652063265
