agility,71.8498828264863
ants1,82.41004889035044
ball2,79.29079959850678
ball3,71.86222528651395
basketball,86.65022875659864
birds1,66.54355327788976
bolt1,84.65660904705442
book,86.6904057201286
butterfly,91.21480099471948
car1,87.59088777078509
conduction1,5.323387052759075
crabs1,77.31213415913307
dinosaur,87.86843588597661
dribble,34.99911039476438
drone1,61.949050601792855
drone_across,78.22306217130517
drone_flip,71.34643418796117
fernando,88.43875863703155
fish1,79.25919954895237
fish2,85.15494411244657
flamingo1,13.852928914520168
frisbee,82.37721644184842
girl,82.52728747685171
glove,88.63540115417152
godfather,79.56473265636501
graduate,82.5157097803613
gymnastics1,85.68943033105877
gymnastics2,83.80139479643441
gymnastics3,77.10240874481231
hand,77.38141591122032
hand02,53.13651112562802
hand2,45.3633060935988
handball1,52.430969462580265
handball2,65.36254620925891
helicopter,75.8089024012526
iceskater1,85.5069164710159
iceskater2,82.08557062235704
lamb,80.29023165840063
leaves,71.35855273246194
marathon,75.90184419288532
matrix,70.57606630310154
monkey,90.12579386512587
motocross1,83.01192539124922
nature,91.13966440658673
polo,84.67175808707658
rabbit,11.3353687542655
rabbit2,85.32572630251032
road,86.78996143453561
rowing,74.08905696008668
shaking,71.51210583261106
singer2,86.28531979943507
singer3,80.5669140294605
soccer1,78.3937447537925
soccer2,73.55237944033716
soldier,46.60495764876077
surfing,82.22766383650634
tiger,88.34511235473865
wheel,56.99497520194994
wiper,73.44007090925898
zebrafish1,81.9787321071254
mean,73.6049088919459
