agility,74.59060087570082
animal,86.28445739655601
ants1,62.90259318001243
bag,89.38743512352337
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.7576730838286
birds1,68.20787334502248
birds2,80.10296920690972
bolt1,85.07240683602723
book,90.72075998364075
bubble,95.90451512239481
butterfly,91.70076564820423
car1,87.71145422174864
conduction1,4.08463544561599
crabs1,75.64660210093163
dinosaur,87.87519501654265
diver,83.491903138449
drone1,58.13018500161783
drone_across,80.11946426778475
fernando,88.77141942773365
fish1,81.26515103637595
fish2,85.44835951971243
flamingo1,25.744568871278183
frisbee,80.30430339001529
girl,82.82707477628628
graduate,82.87877922239161
gymnastics1,86.04511718771587
gymnastics2,83.66210693181159
gymnastics3,76.76999484164773
hand,77.32003831855145
hand2,63.72026661975683
handball1,44.52611539244898
handball2,68.46516432787061
helicopter,86.68206888198625
iceskater1,85.33992581111096
iceskater2,82.4974691173776
kangaroo,56.27680315774348
lamb,81.49142993459631
leaves,72.76400427797432
marathon,67.86527227001396
matrix,77.17659420370825
monkey,90.45619567137891
motocross1,83.74001779047757
nature,89.88155094690543
polo,84.36474527710904
rabbit,11.996650895146413
rabbit2,87.05156943899264
rowing,71.61628754635389
shaking,75.26452339423126
singer2,84.840162927135
singer3,79.55313975038295
snake,82.58893889249144
soccer1,79.2554595492146
soccer2,72.77164463278626
soldier,42.03947066727673
surfing,82.19035686434285
tennis,49.823329786423734
tiger,89.11552719331178
wheel,63.82232516211652
wiper,75.81144778008306
zebrafish1,80.2067642834714
mean,75.12893977910946
