agility,73.97016166161382
animal,87.12848204697065
ants1,71.22121540320954
bag,89.46102791528413
ball2,80.3575412305306
ball3,75.01393979116096
basketball,86.59131913328513
birds1,69.01210724022775
birds2,81.15626508442627
bolt1,85.09678558068504
book,90.67409466848218
bubble,95.24566840725954
butterfly,91.6890590879969
car1,87.64065588442878
conduction1,3.432975230794718
crabs1,79.72278718769638
dinosaur,87.86843588597661
diver,82.03432428683911
drone1,61.60089242043405
drone_across,80.83683077497719
fernando,88.73319342418887
fish1,82.3902768073619
fish2,85.4787434922248
flamingo1,22.098924960343748
frisbee,80.69117043418615
girl,82.74106736801843
graduate,83.14791082052228
gymnastics1,85.89737382976533
gymnastics2,83.76501438403928
gymnastics3,79.70751527455285
hand,78.74963860077065
hand2,38.62899769285143
handball1,47.10761369915208
handball2,56.04929135891455
helicopter,88.56233306553808
iceskater1,85.46378014462145
iceskater2,82.2434342423364
kangaroo,55.44908124104374
lamb,82.14585290461405
leaves,71.29010476888189
marathon,75.433018555095
matrix,78.35203677019797
monkey,90.32648082889027
motocross1,83.09444338898479
nature,90.74200497456253
polo,84.27838599194291
rabbit,11.567757079380167
rabbit2,86.96159714488383
rowing,74.53351732589509
shaking,69.89540241921361
singer2,86.2238993347913
singer3,79.27061511039247
snake,82.54443782502506
soccer1,78.39164064691211
soccer2,74.14951260205194
soldier,48.81884092241995
surfing,82.3428418629439
tennis,41.3994828934394
tiger,89.14632020568195
wheel,59.59726854086141
wiper,75.13603546451981
zebrafish1,78.50957856038575
mean,74.85179041749478
