agility,74.69329602041708
animal,82.9519929391408
ants1,53.55525278195723
bag,89.19057416122527
ball2,80.92850217047612
ball3,74.90617869730664
basketball,86.30289618704687
birds1,69.29124554137506
birds2,80.93793032910396
bolt1,83.7008487485325
book,89.89981996526765
bubble,95.25062484408515
butterfly,91.52935495115962
car1,87.82812185614819
conduction1,4.692019721286387
crabs1,80.31150120787571
dinosaur,87.8563139320208
diver,79.70089616099368
drone1,32.36851312763211
drone_across,71.87898654086217
fernando,88.82192163234402
fish1,81.82204001932321
fish2,84.90765711545527
flamingo1,22.087489769037813
frisbee,71.22857408697304
girl,82.86620764113138
graduate,82.78143835718525
gymnastics1,86.03791730610885
gymnastics2,82.69812034600432
gymnastics3,77.18299635810911
hand,78.12459600284059
hand2,42.79873324505281
handball1,49.35701294663287
handball2,66.87304439244548
helicopter,76.12223858951135
iceskater1,85.33818884808997
iceskater2,82.05579174201753
kangaroo,54.55437251517827
lamb,82.12083032724136
leaves,70.63352388058419
marathon,45.61501919534262
matrix,79.23009747905941
monkey,90.03157005275999
motocross1,82.88783489838714
nature,91.40043081481024
polo,83.86551028951483
rabbit,11.07975450375491
rabbit2,86.40857916737042
rowing,71.80229265873791
shaking,90.28208181095358
singer2,83.46654307740539
singer3,78.9132397081983
snake,81.90335730228455
soccer1,77.70901623283268
soccer2,69.00247322823877
soldier,43.35945502658951
surfing,80.17274545830266
tennis,39.827318288542045
tiger,88.4690930981152
wheel,64.5561599621581
wiper,74.60810648848667
zebrafish1,62.58635924930884
mean,72.95749359671505
