agility,74.34954322259588
animal,87.60536930454128
ants1,76.7222765314678
bag,89.43681871932839
ball2,80.51275945854198
ball3,75.38318047947702
basketball,86.34932323518645
birds1,69.94459650527023
birds2,81.33798872645822
bolt1,85.20335723546326
book,90.93026008074065
bubble,95.26736125888837
butterfly,91.65541709521851
car1,87.64065588442878
conduction1,12.492238202387574
crabs1,79.70435117822193
dinosaur,87.86843588597661
diver,80.94453502149385
drone1,61.548136494672534
drone_across,78.41814426536608
fernando,88.6851437979119
fish1,82.20730392567378
fish2,85.32046010070378
flamingo1,30.92201395188674
frisbee,80.62571250882155
girl,82.74474256242704
graduate,83.04166874664969
gymnastics1,85.96080324057476
gymnastics2,83.59090352678183
gymnastics3,78.98326858043191
hand,78.87413580884795
hand2,65.44654164967606
handball1,48.450806071251165
handball2,66.71526206886583
helicopter,90.18048390760437
iceskater1,85.4592993135267
iceskater2,82.56565481063336
kangaroo,55.12905212204839
lamb,82.23219044589398
leaves,70.91096382489746
marathon,76.1436158917031
matrix,79.55314079661329
monkey,89.09154237397455
motocross1,83.16936242348217
nature,91.080976939615
polo,84.23238459892329
rabbit,11.602647302758747
rabbit2,86.60248303180009
rowing,75.62609110476063
shaking,76.15082652680601
singer2,86.26549734232809
singer3,79.80756632892371
snake,82.57550401419383
soccer1,79.82435108951093
soccer2,73.93695395611834
soldier,43.77146081206735
surfing,81.94894708304481
tennis,47.907632466742655
tiger,89.11212652655139
wheel,58.38214841064465
wiper,76.01660572093876
zebrafish1,80.29403178061675
mean,76.03962993988634
