agility,73.59843114442182
animal,87.05485267086833
ants1,69.50362316094075
bag,89.21050017956195
ball2,80.60018994595382
ball3,75.03368701590705
basketball,86.38875183414163
birds1,22.177320603293783
birds2,81.15818171636724
bolt1,85.04904144732993
book,89.51877638615328
bubble,95.26484981442978
butterfly,91.66082793712513
car1,87.64065588442878
conduction1,3.469671111747653
crabs1,79.8035779706322
dinosaur,87.86843588597661
diver,80.38753175723011
drone1,63.01041874886734
drone_across,78.74522181077147
fernando,88.98624823460293
fish1,82.21090980143637
fish2,85.56139622016872
flamingo1,3.6050918783314687
frisbee,80.22226778732802
girl,6.084815624435522
graduate,82.86544600076427
gymnastics1,85.93979232647709
gymnastics2,83.66596383460015
gymnastics3,79.22640238566727
hand,78.80577105499351
hand2,30.220813815438774
handball1,47.28586106250049
handball2,51.96795486219913
helicopter,91.09029253209967
iceskater1,85.4432309463089
iceskater2,82.26089619933518
kangaroo,54.31971407209143
lamb,82.34274959767596
leaves,4.5117049713823905
marathon,72.0712905212741
matrix,78.66061775502624
monkey,90.13684050195944
motocross1,82.80533127399073
nature,91.17094771590648
polo,84.0418467831901
rabbit,11.850374370799807
rabbit2,86.87929835845742
rowing,74.97528564912713
shaking,77.32295223212185
singer2,86.26139172689203
singer3,77.71931227169745
snake,82.56116655296854
soccer1,78.75696918272814
soccer2,74.15015832769592
soldier,47.248369303415075
surfing,82.11495703461156
tennis,40.51935278359607
tiger,89.08277763011412
wheel,76.55128575661128
wiper,75.79832348805088
zebrafish1,77.46172509002994
mean,71.4822974926492
