agility,73.1339136019863
animal,86.44246540351256
ants1,62.65554653046167
bag,89.43751398326731
ball2,77.83394692521497
ball3,76.29614174264297
basketball,86.84791437979443
birds1,68.3974519248006
birds2,79.13686153560309
bolt1,85.06608384974405
book,90.1497890389752
bubble,95.59711139191703
butterfly,91.5992471771564
car1,87.72786867294468
conduction1,4.379652781605898
crabs1,79.16098211046841
dinosaur,87.83870851190171
diver,82.12589673122736
drone1,58.22379303856923
drone_across,79.58748115251866
fernando,88.61712316494933
fish1,81.54140472816346
fish2,85.57824161190355
flamingo1,25.26465519975866
frisbee,80.63378690829407
girl,82.77333195457858
graduate,82.90688177284238
gymnastics1,86.06106923875178
gymnastics2,83.68746672475588
gymnastics3,78.01651133676015
hand,77.7905507129936
hand2,64.29194607729062
handball1,55.10025901771556
handball2,68.62713019354274
helicopter,87.9360257988083
iceskater1,85.27816689320451
iceskater2,82.56278474702752
kangaroo,87.27632743253729
lamb,81.64681224623654
leaves,72.71854447584671
marathon,69.03135437930257
matrix,78.56685176900444
monkey,90.16981713015285
motocross1,84.29783732489939
nature,90.77908636029575
polo,84.45308249864954
rabbit,11.290635131254586
rabbit2,86.99327467163957
rowing,71.60159866443463
shaking,67.07451580268925
singer2,84.5645680106573
singer3,90.98123548244739
snake,81.79423813310888
soccer1,79.40777193705114
soccer2,72.75293795312159
soldier,46.52575577071677
surfing,82.25915897790973
tennis,50.05815590108206
tiger,89.03469774029611
wheel,63.55519288693225
wiper,75.3880672113081
zebrafish1,80.65117237441075
mean,75.98674833599416
