agility,71.42648626915745
ants1,65.53800829633768
ball2,79.30863392824807
ball3,72.86208751101384
basketball,86.7243898675224
birds1,67.12849011128503
bolt1,85.11959851075584
book,90.139088151252
butterfly,91.77758670593555
car1,87.62877250630362
conduction1,6.793919542492937
crabs1,78.39001565126155
dinosaur,87.82826284056496
dribble,34.773678941636426
drone1,62.02750044665773
drone_across,80.04211291842718
drone_flip,68.27054857177774
fernando,88.66686486815972
fish1,80.64378195250907
fish2,85.38368326028163
flamingo1,6.634091253675249
