agility,11.654162087095285
animal,6.041837985364414
ants1,82.77698295134255
bag,49.97421927083477
ball2,15.985006345928642
ball3,3.274781860340095
basketball,87.62127857656303
birds1,0.7440722204546852
birds2,79.34654335132879
bolt1,83.873238799016
book,59.07790469352408
bubble,95.63773050081024
butterfly,91.27068876831089
car1,86.74015036945848
conduction1,3.1201770797870987
crabs1,74.40586524136818
dinosaur,87.97269853661042
diver,83.42471202093562
drone1,10.066170971415145
drone_across,69.25973988789109
fernando,60.76754258363899
fish1,80.0120756791387
fish2,49.20073629343369
flamingo1,18.736249384477947
frisbee,41.70504504818682
girl,6.076049188862377
graduate,79.5974244484124
gymnastics1,85.38507093605202
gymnastics2,83.99632901411059
gymnastics3,79.65683471659604
hand,41.6689082803874
hand2,37.302338743386215
handball1,10.6266376700792
handball2,15.830679930271168
helicopter,81.19868930923103
iceskater1,85.46024285929342
iceskater2,82.46909223728241
kangaroo,52.1703474131762
lamb,79.68502812997428
leaves,3.684797455267619
marathon,2.3139033390857424
matrix,23.301823180814356
monkey,90.25467492004127
motocross1,83.21018812429088
nature,22.20240183246113
polo,84.75482922604792
rabbit,10.518298742347083
rabbit2,10.098129289171327
rowing,64.70985592491114
shaking,80.60393452733997
singer2,83.74125172977874
singer3,91.00756297692621
snake,81.81680192555989
soccer1,76.32562394469468
soccer2,0.9807180851063829
soldier,44.472535355313916
surfing,81.91247268734668
tennis,20.884145806125737
tiger,88.1375715533984
wheel,46.05642474795374
wiper,68.13323190665335
zebrafish1,80.10833216436932
mean,54.72649665853831
