agility,74.73616544194348
animal,82.8382476157262
ants1,53.93356516285927
bag,89.11173808675598
ball2,81.19401858717339
ball3,75.04761111960426
basketball,86.25007303232246
birds1,69.33338829450707
birds2,81.29468261832682
bolt1,83.67853625393641
book,90.04051425615334
bubble,95.27124400417348
butterfly,91.52935495115962
car1,87.80748312239777
conduction1,4.641643811485926
crabs1,80.33002934798868
dinosaur,87.85686735761212
diver,79.70089616099368
drone1,32.084819356900965
drone_across,71.82656806740309
fernando,88.91109136103431
fish1,81.8283894606482
fish2,84.87568564229407
flamingo1,22.384630057307657
frisbee,71.18535762976464
girl,82.87087375747603
graduate,82.76943970728753
gymnastics1,86.04450144131029
gymnastics2,82.82229461939569
gymnastics3,77.50363507423177
hand,78.15287357796635
hand2,45.73908014279766
handball1,49.71907039138973
handball2,66.77716455301604
helicopter,84.61900861761615
iceskater1,85.42299904695773
iceskater2,82.06363676409536
kangaroo,54.38993163078835
lamb,82.11309387354446
leaves,70.47372918751131
marathon,45.005759721190046
matrix,79.41403727265464
monkey,89.86759467503384
motocross1,82.46178348303725
nature,91.8008738927387
polo,83.94110518677559
rabbit,11.05882482053095
rabbit2,86.57812336428869
rowing,71.69732401814812
shaking,90.6566132211044
singer2,83.7210052667836
singer3,78.9132397081983
snake,82.12094065816865
soccer1,77.51620796372023
soccer2,68.81571315794773
soldier,41.770279617452125
surfing,80.19009964144747
tennis,39.962814034060514
tiger,87.63971671023717
wheel,65.15737214517937
wiper,74.82777714330318
zebrafish1,62.40064943602307
mean,73.14019013425613
