agility,74.26505561520457
animal,83.59918031145212
ants1,57.088365692106244
bag,89.08206178651352
ball2,80.21424494193519
ball3,74.22407487490094
basketball,85.80818537186681
birds1,68.6226037604004
birds2,78.96572042834642
bolt1,82.5255654945466
book,89.87048413687334
bubble,95.59437690001505
butterfly,91.52935495115962
car1,87.78006893951896
conduction1,4.887598041888422
crabs1,79.86123866780409
dinosaur,87.74663215029096
diver,80.21717137230272
drone1,32.05417256535081
drone_across,71.36300571722963
fernando,88.44748622199002
fish1,81.2941650261614
fish2,48.51136368678138
flamingo1,17.96715244775711
frisbee,70.22147920145892
girl,81.87457235232067
graduate,81.36851407294544
gymnastics1,85.1562955302591
gymnastics2,82.13854091211755
gymnastics3,73.98893678130663
hand,78.54230730774886
hand2,29.980254138122863
handball1,54.0051878197269
handball2,55.75363816467509
helicopter,85.1988689085223
iceskater1,84.9727761728844
iceskater2,81.87089526337144
kangaroo,54.3338086489906
lamb,80.9201883494016
leaves,2.0019945233547007
marathon,46.931226394708645
matrix,78.95009577865719
monkey,90.2333702094178
motocross1,81.6652871585171
nature,90.97857165545085
polo,83.95372986701707
rabbit,10.922468360346313
rabbit2,85.25937361207247
rowing,69.91598739111663
shaking,78.63820626155706
singer2,82.87516582606436
singer3,73.24321815722176
snake,81.60331150806827
soccer1,79.41870020487697
soccer2,67.41931799805667
soldier,45.30264961291645
surfing,79.8595200894435
tennis,39.166560641300414
tiger,88.69773232912225
wheel,57.276598688647375
wiper,73.21682155028583
zebrafish1,39.094651203394015
mean,69.97532502819134
