agility,71.59055127522552
animal,86.63663562732657
ants1,82.41004889035044
bag,89.83207281710115
ball2,79.29079959850678
ball3,71.23024114990052
basketball,87.43818807757661
birds1,66.54355327788976
birds2,78.93035260447995
bolt1,81.00258613318371
book,86.51591932125949
bubble,95.4016995496498
butterfly,81.09926486339177
car1,85.65993148452623
conduction1,5.323387052759075
crabs1,76.56769902019943
dinosaur,87.86843588597661
diver,80.05121900394325
drone1,61.949050601792855
drone_across,78.22306217130517
fernando,87.84194459756598
fish1,77.76875801064743
fish2,84.70656735124585
flamingo1,13.852928914520168
frisbee,82.37721644184842
girl,81.4187323683557
graduate,81.15071127393152
gymnastics1,84.21306420102955
gymnastics2,83.51205157147491
gymnastics3,77.36781081168226
hand,76.05656034372278
hand2,45.48446652909056
handball1,52.58598981783966
handball2,65.31821448249153
helicopter,72.26984711346702
iceskater1,85.28653434099044
iceskater2,81.69132142087604
kangaroo,54.30847463706073
lamb,79.15945064535008
leaves,71.35855273246194
marathon,75.90184419288532
matrix,68.0764980199688
monkey,89.95228799265132
motocross1,82.88842797208362
nature,91.22598352849946
polo,84.46393429310407
rabbit,11.350342899435255
rabbit2,84.20039832632115
rowing,74.08905696008668
shaking,79.65357237793806
singer2,86.28531979943507
singer3,82.43722146710748
snake,80.97645822670638
soccer1,76.22499856205064
soccer2,73.55237944033716
soldier,47.75135765528019
surfing,82.24458614042555
tennis,51.61580075603261
tiger,88.56140962961486
wheel,57.47329054088583
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,74.1127275460796
