agility,44.55336091902951
animal,28.568298007443378
ants1,75.61162423323952
bag,50.58543650450342
ball2,80.2550007917688
ball3,71.63090331380768
basketball,87.20575872865693
birds1,12.07847220067101
birds2,79.86167263265428
bolt1,84.97828542486819
book,91.21246171667683
bubble,95.6067442679076
butterfly,91.5550530185636
car1,87.72713806746135
conduction1,2.8264272242112125
crabs1,77.66553987273963
dinosaur,87.94342779581288
diver,84.28874312095522
drone1,62.19960341183206
drone_across,78.15993039516596
fernando,89.00724935880898
fish1,81.60591537259455
fish2,85.48184367592633
flamingo1,24.69116677061232
frisbee,82.01533117778544
girl,82.47243118696377
graduate,82.76250352508447
gymnastics1,85.26852096985378
gymnastics2,83.81505834980905
gymnastics3,79.0992202619847
hand,78.88790066899675
hand2,39.67064064172053
handball1,48.81895447899801
handball2,49.89237862787205
helicopter,90.89575599545381
iceskater1,85.43181044032335
iceskater2,82.47888655825624
kangaroo,54.02940658754933
lamb,81.20254273171017
leaves,3.418703856255599
marathon,78.80990402318687
matrix,73.94353707350042
monkey,90.3029973940324
motocross1,83.57088603861718
nature,25.71053161042528
polo,84.91537918324448
rabbit,10.544362929739512
rabbit2,86.55489553064893
rowing,75.0745326574398
shaking,73.79627296059338
singer2,84.80954486773045
singer3,91.23836197294594
snake,82.49263811547065
soccer1,80.83111543798617
soccer2,73.87173529745044
soldier,41.765682766632686
surfing,82.24046419886811
tennis,42.41774096829492
tiger,89.09825549548039
wheel,72.31726806718596
wiper,73.41020035905737
zebrafish1,84.70753649562545
mean,70.12716042465621
