agility,74.65999665983685
animal,82.04498756869965
ants1,53.4422292817822
bag,88.94456113537944
ball2,81.1405714745031
ball3,75.05565998472399
basketball,86.39392953427998
birds1,69.2067038350302
birds2,81.49621758031171
bolt1,83.97751925486122
book,89.98570858407663
bubble,94.9643102590368
butterfly,91.33611882510169
car1,87.74133359788058
conduction1,4.5359741660080655
crabs1,80.30646902318807
dinosaur,87.84982780361081
diver,79.2597188267835
drone1,53.732022892314724
drone_across,71.68788305155933
fernando,88.68534612829824
fish1,81.68062762263794
fish2,85.13713565842107
flamingo1,18.184335024259106
frisbee,72.15003914140217
girl,82.92911528231225
graduate,82.7083168377708
gymnastics1,85.97295970117861
gymnastics2,82.96631926370607
gymnastics3,77.43357285555173
hand,78.06759053706863
hand2,44.55725094624698
handball1,47.73513976438625
handball2,66.50400958477015
helicopter,84.19919269794
iceskater1,85.49756474682722
iceskater2,82.12945633991127
kangaroo,54.501194668441
lamb,82.21839436272725
leaves,70.34760197142477
marathon,46.64152871211425
matrix,79.03394762611028
monkey,89.95544456124777
motocross1,82.55585671184248
nature,91.61736842743757
polo,83.76168292566227
rabbit,11.048530152682263
rabbit2,86.553802688145
rowing,71.20371713554566
shaking,72.8914544244968
singer2,86.13439371269604
singer3,91.10093542173374
singer3,91.10093542173374
snake,82.67426144537819
soccer1,77.63122539726356
soccer2,69.09155842045969
soldier,42.195424612267814
surfing,80.22308690784207
tennis,40.00059478081274
tiger,88.52699416747673
wheel,62.36380527169537
wiper,75.38060098812342
mean,70.91884874130533
