agility,73.69381541834657
animal,82.24515051879642
ants1,53.393662710528346
bag,88.89017421802467
ball2,80.38696942933453
ball3,74.88557101639618
basketball,86.20771569528009
birds1,68.91680917613576
birds2,79.95402184097897
bolt1,84.09237178186966
book,89.96703506442027
bubble,95.17230708305172
butterfly,91.37480088073039
car1,87.65052060844681
conduction1,4.68414913866293
crabs1,79.91338396884645
dinosaur,87.83648941611234
diver,79.04315078384285
drone1,53.499047428140244
drone_across,71.54876006475565
fernando,88.72625540345561
fish1,82.09712612181538
fish2,85.14539457863009
flamingo1,22.64463248167973
frisbee,72.71146201665567
girl,82.94786355607954
graduate,82.7963549949065
gymnastics1,86.0159592035764
gymnastics2,82.64350074994215
gymnastics3,77.9626427336694
hand,75.85959891050031
hand2,44.78755354432204
handball1,48.75743643333442
handball2,67.94226221339912
helicopter,85.19752581736991
iceskater1,85.43802838780776
iceskater2,82.35573056428797
kangaroo,84.02904773809001
lamb,82.35611214076152
leaves,70.24352700110255
marathon,47.58391680281236
matrix,79.30980927189616
monkey,89.71531316512548
motocross1,82.89703285740664
nature,91.36348780228532
polo,83.77122099463692
rabbit,10.484679369031685
rabbit2,86.5418481490331
rowing,72.1171203532915
shaking,78.94685116999712
singer2,86.22727481564546
singer3,90.67291079403824
snake,82.68041314386343
soccer1,78.09931559409404
soccer2,69.08769638243525
soldier,43.05868883502119
surfing,79.96330634974336
tennis,42.04856855532939
tiger,88.14908786350787
wheel,62.83203167734656
wiper,74.70230583593661
zebrafish1,64.29450778746131
mean,74.00905336135526
