agility,74.68829326732146
animal,83.0001095841586
ants1,53.66385145904191
bag,88.92799355446718
ball2,81.04846000781227
ball3,74.8193684562389
basketball,86.29401972552239
birds1,69.2152450840998
birds2,81.40416174623346
bolt1,83.73232946124656
book,89.9831874495166
bubble,95.168072750981
butterfly,91.55441048981274
car1,87.74781798837533
conduction1,5.003248100458221
crabs1,80.30849526632424
dinosaur,87.87972552952172
diver,79.37876926871184
drone1,53.62427671575748
drone_across,71.78976042797127
fernando,88.70656583612787
fish1,81.76256884486912
fish2,85.13545951286669
flamingo1,20.82442771248561
frisbee,71.86297269327535
girl,82.91546612138535
graduate,82.79072875154787
gymnastics1,85.96959734553283
gymnastics2,82.71882804488118
gymnastics3,77.31707036485382
hand,77.31507062335626
hand2,43.673862110048425
handball1,47.56175786116114
handball2,66.51790333516186
helicopter,84.2349822819006
iceskater1,85.44554326900337
iceskater2,82.11351483442508
kangaroo,54.56052692838062
lamb,82.27028212709654
leaves,70.28285018527392
marathon,45.44465473534302
matrix,79.32548511084178
monkey,89.93504882119103
motocross1,82.75333387193258
nature,91.4321102548829
polo,83.7959212460209
rabbit,11.14057848456855
rabbit2,86.4139198635966
rowing,72.00461636590765
shaking,72.37383558606292
singer2,86.1653048646795
singer3,78.68471775466371
snake,82.26271521223254
soccer1,77.51843156333709
soccer2,69.18164664478674
soldier,42.55155861985409
surfing,80.21788117237864
tennis,40.65242069722669
tiger,88.5378824481997
wheel,64.22595811787195
wiper,74.38767907375345
zebrafish1,63.47693201647431
mean,73.1563581877905
