agility,71.59055127522552
animal,86.63663562732657
ants1,82.41004889035044
bag,88.97314526413766
ball2,79.29079959850678
ball3,71.07805119536485
basketball,81.59632365032948
birds1,66.54355327788976
birds2,75.42517989403952
bolt1,77.7010000747741
book,86.12827122290842
bubble,95.58059884892242
butterfly,70.31720699064567
car1,80.79094507191849
conduction1,5.323387052759075
crabs1,75.81662952836649
dinosaur,86.54860950618448
diver,66.21990538912208
drone1,61.949050601792855
drone_across,78.22306217130517
fernando,77.79650112845096
fish1,76.66042728951422
fish2,81.93004498343504
flamingo1,13.852928914520168
frisbee,82.37721644184842
girl,68.30497490091231
graduate,64.41820638701076
gymnastics1,56.058506717088164
gymnastics2,75.04266105558546
gymnastics3,72.90709345758012
hand,69.99009550727322
hand2,45.48446652909056
handball1,52.58598981783966
handball2,65.31821448249153
helicopter,67.35837591818535
iceskater1,53.972910118789876
iceskater2,60.21480500372306
kangaroo,53.35502326728935
lamb,76.57348370962404
leaves,71.35855273246194
marathon,75.90184419288532
matrix,67.05049364448593
monkey,89.4797868528562
motocross1,72.10128967502666
nature,91.27040462665754
polo,84.2497947509178
rabbit,11.350342899435255
rabbit2,83.15156051379411
rowing,74.08905696008668
shaking,69.30449553254951
singer2,45.56034768146334
singer3,83.84720082311965
snake,71.60248215346657
soccer1,71.53697920806043
soccer2,73.55237944033716
soldier,49.526273726081
surfing,82.24458614042555
tennis,51.69824774632179
tiger,87.59262502876346
wheel,57.47329054088583
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,69.69446707574666
