agility,73.87024551388281
animal,86.28445739655601
ants1,62.80610684202848
bag,89.15395149811931
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.91693955139705
birds1,68.42669295572178
birds2,79.96191929327578
bolt1,85.07240683602723
book,90.37316001590978
bubble,95.70417104065577
butterfly,90.76449897877869
car1,87.69609867172147
conduction1,4.452168851142801
crabs1,75.16139908956302
dinosaur,87.87641924547512
diver,84.24511177594113
drone1,58.13018500161783
drone_across,80.11946426778475
fernando,88.62667851221568
fish1,81.25133182770952
fish2,85.40376890893258
flamingo1,25.744568871278183
frisbee,80.30430339001529
girl,82.71923173455504
graduate,82.8677461150837
gymnastics1,86.04511718771587
gymnastics2,83.56687958655216
gymnastics3,76.46160675143292
hand,77.32003831855145
hand2,63.74412229063966
handball1,44.52611539244898
handball2,68.46516432787061
helicopter,85.86796643988244
iceskater1,85.36654342259115
iceskater2,82.56378135227357
kangaroo,57.3778403342631
lamb,81.14524440499412
leaves,72.76400427797432
marathon,67.86527227001396
matrix,77.1913221671275
monkey,90.21963143266514
motocross1,84.05769445369687
nature,90.61455316094052
polo,84.43998385842495
rabbit,11.996650895146413
rabbit2,87.08812271168928
rowing,71.61628754635389
shaking,75.27231584930195
singer2,84.64901764917016
singer3,90.95396513255906
snake,81.85935541941973
soccer1,79.46025070291182
soccer2,72.77164463278626
soldier,45.949994194093925
surfing,82.19035686434285
tennis,50.18403882575263
tiger,89.12033466632816
wheel,63.74404674836072
wiper,75.81144778008306
zebrafish1,80.48055465317468
mean,75.35088601982997
