agility,74.3439475705893
animal,83.36913121952462
ants1,51.25996530684187
bag,89.10430615732021
ball2,80.74475039519949
ball3,74.49336440365632
basketball,85.98772712169443
birds1,69.05794038638679
birds2,79.03593420981217
bolt1,83.15189330820675
book,89.83203961817438
bubble,95.56672993917547
butterfly,91.54599529302997
car1,87.76733470979694
conduction1,4.9572956689280545
crabs1,79.95373082622686
dinosaur,87.82445446283441
diver,79.5325693540682
drone1,29.388171020677056
drone_across,71.19038035092451
fernando,88.4825903577068
fish1,81.36389574199099
fish2,47.835940696318794
flamingo1,17.987005086014417
frisbee,69.96561410889083
girl,82.02964776635986
graduate,81.20576927259634
gymnastics1,85.35173130946619
gymnastics2,82.32299363481663
gymnastics3,74.54732167767841
hand,78.41154088840246
hand2,29.854484731851215
handball1,49.537284334512336
handball2,58.2507592820539
helicopter,85.03550314401858
iceskater1,85.08015264386505
iceskater2,81.83530392087307
kangaroo,54.39495267680161
lamb,81.27467854909416
leaves,2.0019945233547007
marathon,47.33524016064976
matrix,79.00446721908952
monkey,90.05670638578735
motocross1,82.205314451444
nature,91.1370775605201
polo,83.72417067573085
rabbit,10.655652762506751
rabbit2,85.21403565428058
rowing,70.79190879992491
shaking,79.03586029877015
singer2,87.36221325389025
singer3,73.55818663927911
snake,81.74097417689663
soccer1,79.94738341831678
soccer2,68.24541128364758
soldier,39.148463856158536
surfing,80.03169988928155
tennis,38.80159866795193
tiger,88.89962291318318
wheel,66.18236153467622
wiper,73.94709869758607
mean,70.52298809785748
