agility,72.47763836142283
animal,87.31689227197381
ants1,72.0149300703298
bag,86.28256797011599
ball2,80.68563588693799
ball3,74.77928524039265
basketball,86.57013481446893
birds1,67.82639503597132
birds2,80.7701703103377
bolt1,85.16375276308197
book,90.8478773258018
bubble,95.15503884252321
butterfly,91.4189634719944
car1,87.63255340526152
conduction1,3.4829346409879816
crabs1,79.08416461300042
dinosaur,87.81402292202507
diver,81.21319426339028
drone1,60.80965992544506
drone_across,80.62920592341666
fernando,88.76403972051017
fish1,82.41838173834613
fish2,85.26290312734447
flamingo1,22.987746224884003
frisbee,81.11699429227492
girl,82.71373840244178
graduate,83.11839542583225
gymnastics1,85.92652716351348
gymnastics2,83.72898112020852
gymnastics3,79.47798871189117
hand,78.31729507578181
hand2,59.67280068337918
handball1,46.4994742664666
handball2,68.09441976933203
helicopter,89.4621689657043
iceskater1,85.39594392128792
iceskater2,82.31433384967518
kangaroo,83.41083521268733
lamb,82.00566149336899
leaves,72.04547889626629
marathon,76.05484189516451
matrix,78.41406611352693
monkey,90.03636195176776
motocross1,83.39850016984362
nature,90.92779815154395
polo,84.18480920400809
rabbit,11.702285664419572
rabbit2,87.05414900045399
rowing,74.70950053727174
shaking,67.25071397467615
singer2,85.96607080855838
singer3,90.75854471919477
snake,82.5728022463918
soccer1,78.56246422840611
soccer2,74.31688626182223
soldier,48.97730990569719
surfing,82.24932306226094
tennis,39.368838535880116
tiger,88.9411644068681
wheel,56.163631624801226
wiper,75.71587055104399
zebrafish1,78.88882856224473
mean,75.8213530273536
