agility,74.01610197959455
animal,87.56237644821802
ants1,79.9816421575399
bag,89.15665018633089
ball2,80.51275945854198
ball3,75.59533691389768
basketball,86.7965313977653
birds1,69.7121503067058
birds2,81.39825744020155
bolt1,85.17533497585521
book,90.93889337576809
bubble,95.24504061254915
butterfly,91.6230389969151
car1,87.64197244310292
conduction1,11.391277843974587
crabs1,79.55505817006137
dinosaur,87.85513178598092
diver,81.2358313429364
drone1,61.94694704560302
drone_across,79.01096489070076
fernando,88.60577268365356
fish1,82.2109546078367
fish2,85.45706048952
flamingo1,31.943599190932563
frisbee,81.59196288561692
girl,82.67137347635479
graduate,83.17055460656958
gymnastics1,85.85565964179719
gymnastics2,83.75321418139721
gymnastics3,79.4447333455705
hand,78.48767045802889
hand2,65.16926835656825
handball1,47.86294493163673
handball2,63.7521771025018
helicopter,89.21248836887631
iceskater1,85.35760731132879
iceskater2,82.59098531644435
kangaroo,55.2003721709065
lamb,81.30883614951372
leaves,72.06804514710153
marathon,76.21915567557018
matrix,78.44456615718862
monkey,90.37686321169343
motocross1,83.37570693477736
nature,91.10376896233191
polo,84.54157027419814
rabbit,12.642443280213122
rabbit2,86.85053804702413
rowing,75.57509343009843
shaking,76.19396748997877
singer2,86.21131556794006
singer3,79.07304444797425
snake,82.54212656787989
soccer1,80.10069407947931
soccer2,74.05543592187023
soldier,58.35908046632983
surfing,82.62737165108324
tennis,41.220122788519795
tiger,89.10131533201267
wheel,57.59546719948949
wiper,75.61732766472241
zebrafish1,81.87110627767956
mean,76.22201063907183
