agility,71.42648626915745
animal,86.6138302111818
ants1,65.53800829633768
bag,90.01731009920447
ball2,79.30863392824807
ball3,72.86208751101384
basketball,86.7243898675224
birds1,67.12849011128503
birds2,78.5531473208884
bolt1,85.11959851075584
book,90.139088151252
bubble,95.38383669668681
butterfly,91.77758670593555
car1,87.62877250630362
conduction1,6.793919542492937
crabs1,78.39001565126155
dinosaur,87.82826284056496
diver,80.53517145462004
drone1,62.02750044665773
drone_across,80.04211291842718
fernando,88.66686486815972
fish1,80.64378195250907
fish2,85.38368326028163
flamingo1,6.634091253675249
frisbee,81.87799759625905
girl,82.55883984733588
graduate,82.51122842239825
gymnastics1,85.70819889520494
gymnastics2,83.78037179010657
gymnastics3,77.40211769215541
hand,77.62684378353254
hand2,45.62777688347231
handball1,54.1888518745679
handball2,66.6317256506444
helicopter,79.47743017399831
iceskater1,85.39422426424358
iceskater2,82.26250744719232
kangaroo,82.19868971307278
lamb,80.55541805710132
leaves,71.13106834041724
marathon,66.70049477409816
matrix,74.57408881021533
monkey,89.99461444444279
motocross1,83.09197725709903
nature,91.25728318251632
polo,84.63408026601168
rabbit,11.159142633289623
rabbit2,85.53165142148956
rowing,74.71689790658269
shaking,74.77502539703991
singer2,86.25379993466561
singer3,91.0913700218418
snake,82.63303516389057
soccer1,79.20224719338874
soccer2,73.33214768574948
soldier,44.10011216601038
surfing,82.23287348958735
tennis,46.3116484381551
tiger,88.22532314175524
wheel,55.1354260229875
wiper,72.87807218461627
zebrafish1,82.31630752437593
mean,74.90721903009572
