agility,71.47534474236762
animal,86.94876913323655
ants1,83.28796188527299
bag,49.58024909536471
ball2,80.51275945854198
ball3,75.24162244250694
basketball,87.36200029260216
birds1,66.23805375931377
birds2,79.98100082646108
bolt1,85.28021079101362
book,88.76076527764445
bubble,95.75569173233737
butterfly,91.3278378236415
car1,87.68033416476302
conduction1,11.391277843974587
crabs1,75.80328052648035
dinosaur,87.97466478970235
diver,83.17608786133465
drone1,62.126088669276704
drone_across,79.18634566653795
fernando,88.85838044589588
fish1,81.89583780710937
fish2,85.44006548896091
flamingo1,34.890405190725524
frisbee,82.57607861420368
girl,82.38411954673876
graduate,83.0320926855272
gymnastics1,85.62561321677079
gymnastics2,83.90581106800325
gymnastics3,79.81667415435085
hand,78.48113728948066
hand2,65.39312866104699
handball1,47.84714727370067
handball2,63.434852394922956
helicopter,89.16134606044992
iceskater1,85.48954814707407
iceskater2,82.78429462871772
kangaroo,85.3500278702517
lamb,81.0367361926193
leaves,59.403786125116454
marathon,76.2659273988941
matrix,76.09241972343273
monkey,90.53452712740564
motocross1,85.07794160182598
nature,90.51459818732751
polo,85.08371014969181
rabbit,11.604702659753222
rabbit2,86.47598382161888
rowing,75.67074801802322
shaking,89.42920859908175
singer2,84.59820689411157
singer3,91.0726152009712
snake,82.60141145591852
soccer1,80.56445091302716
soccer2,74.44155186452802
soldier,53.64424490480999
surfing,82.8001441682587
tennis,52.9268553224951
tiger,89.10566115525272
wheel,50.92288745583118
wiper,74.64114596121738
zebrafish1,85.20099174622312
mean,76.21237683828613
