agility,73.20083927008031
animal,82.22005632223369
ants1,55.39888513634489
bag,88.90230181754072
ball2,80.63371011149194
ball3,74.84393452789192
basketball,86.209087636933
birds1,68.81186753841692
birds2,79.82749321440099
bolt1,84.12645782604655
book,90.18184103485945
bubble,95.12253821371904
butterfly,91.43790661679716
car1,87.70056999893028
conduction1,5.026255871057509
crabs1,80.0888202885643
dinosaur,87.80443246307057
diver,79.21879695506627
drone1,53.16385423614809
drone_across,71.53738562657078
fernando,88.7000587023486
fish1,81.91413987976803
fish2,84.95815059731083
flamingo1,13.84832105796177
frisbee,73.05385861615525
girl,83.01396785328741
graduate,82.76943597415539
gymnastics1,86.05226766050491
gymnastics2,82.71393201877262
gymnastics3,77.55272202839048
hand,78.32242186118012
hand2,45.35925005310549
handball1,55.475125777026776
handball2,68.10473551254452
helicopter,85.22442639616574
iceskater1,85.41335817460009
iceskater2,82.35323254436913
kangaroo,83.60151143912995
lamb,82.3351527559461
leaves,70.37517113916655
marathon,47.95859463413791
matrix,79.03632817215586
monkey,90.16095606751819
motocross1,82.61271222287148
nature,91.40104515904007
polo,83.79096714363115
rabbit,10.478842656760065
rabbit2,86.6559901549092
rowing,72.374946471201
shaking,75.68176096120635
singer2,84.60763765238562
singer3,90.93404802408003
snake,82.73130093269752
soccer1,78.20582329455998
soccer2,68.94336622738277
soldier,42.7985768873037
surfing,79.95085443147227
tennis,41.9504803687291
tiger,88.70887797650578
wheel,63.03534659014156
wiper,73.289939981818
zebrafish1,64.31389647508476
mean,73.97129947151042
