agility,72.8967670346471
animal,82.11092718454172
ants1,55.59905973836477
bag,88.84608772191595
ball2,80.45953025655693
ball3,74.94387703992199
basketball,86.2046474726657
birds1,68.5448118261241
birds2,79.81977821413558
bolt1,83.9920671355948
book,90.11536314813185
bubble,95.0988294067258
butterfly,91.4638053994457
car1,87.61116558368563
conduction1,4.876561754182463
crabs1,79.99806872895829
dinosaur,87.79400422905042
diver,79.02587103847314
drone1,53.1685788126569
drone_across,71.59318145150394
fernando,88.54270446579156
fish1,81.96748504932476
fish2,85.20119227674184
flamingo1,13.573965844340496
frisbee,72.7911029351176
girl,82.93840171944188
graduate,82.8081547744042
gymnastics1,86.02535263639524
gymnastics2,82.74504262056196
gymnastics3,78.32648705489588
hand,76.76491584956442
hand2,43.83086824394167
handball1,48.18436591881994
handball2,67.86488308173433
helicopter,85.27598188446366
iceskater1,85.41365031107469
iceskater2,82.33640130842363
kangaroo,83.72502585602687
lamb,82.35450952705258
leaves,70.34964358009985
marathon,46.77087340548803
matrix,78.46565666174781
monkey,89.70115016463275
motocross1,82.71864228503529
nature,91.53320714372244
polo,83.73770151434549
rabbit,10.673885168937032
rabbit2,86.54191480832377
rowing,72.39013872549657
shaking,74.31528044665754
singer2,86.25065031322467
singer3,90.87612653772636
snake,82.74198820352973
soccer1,77.2661125118296
soccer2,69.03292877657046
soldier,43.024843385146774
surfing,80.0105725175813
tennis,41.86401535234816
tiger,88.54069542045258
wheel,62.826133782592805
wiper,75.19825428627867
zebrafish1,64.25133904496774
mean,73.77282626729252
