agility,74.29527368751862
animal,87.58831216583461
ants1,78.85239893195217
bag,89.27154730393441
ball2,80.51275945854198
ball3,75.54266479953131
basketball,86.58708248836304
birds1,69.5386057623008
birds2,81.57125062825531
bolt1,85.11522233932887
book,90.94606858534114
bubble,95.19383888674392
butterfly,91.48564701812234
car1,87.64065588442878
conduction1,13.789871976328413
crabs1,79.79861869797288
dinosaur,87.86886830817701
diver,81.79414644474569
drone1,62.067483715059865
drone_across,79.18210398535187
fernando,88.71060672988587
fish1,81.97790230724323
fish2,85.55659569517115
flamingo1,30.239294917598276
frisbee,80.77003065466005
girl,82.70124361998555
graduate,83.10522901735638
gymnastics1,85.84813173994444
gymnastics2,83.74244890153835
gymnastics3,79.31065005374201
hand,79.00573321602596
hand2,66.93177067057181
handball1,47.762376878275525
handball2,66.55868249173238
helicopter,89.74438021777647
iceskater1,85.4628716835853
iceskater2,82.57602620842283
kangaroo,55.09206670148491
lamb,82.36786289993144
leaves,72.31387605302776
marathon,76.1310599677637
matrix,79.06630978640382
monkey,90.2822991299454
motocross1,83.56794500223451
nature,91.13730914897803
polo,84.47385713624634
rabbit,12.404046560044193
rabbit2,86.79243594308834
rowing,75.50823425148276
shaking,69.47381919490958
singer2,86.27124601951071
singer3,79.74280360430339
snake,82.50240296323679
soccer1,80.3603951239247
soccer2,73.96437173533347
soldier,56.17990156636019
surfing,82.0884943458358
tennis,46.96662313457344
tiger,89.17258225900285
wheel,59.47553857115674
wiper,75.45061754425681
zebrafish1,80.30912442655075
mean,76.28615514743443
