agility,74.48708695085537
animal,81.86113986860501
ants1,53.83488454875369
bag,88.30087619670462
ball2,79.53318904375044
ball3,75.36679307011832
basketball,86.12110056940861
birds1,69.36791030964056
birds2,80.67266108048389
bolt1,83.5043837585246
book,89.57315190717348
bubble,95.18966754148585
butterfly,91.54599529302997
car1,87.64323392333777
conduction1,4.95696306289325
crabs1,80.20728368104886
dinosaur,87.83887230770121
diver,78.18528931936531
drone1,53.33876778560273
drone_across,69.94698408680094
fernando,88.54633403142442
fish1,81.34248021075065
fish2,84.16607909146349
flamingo1,22.597587699974586
frisbee,70.03851854647058
girl,82.83056138950765
graduate,82.06488592845803
gymnastics1,86.1440307117742
gymnastics2,82.84104275873541
gymnastics3,77.28433307256336
hand,77.48646122093632
hand2,40.069654897397896
handball1,47.79577952599487
handball2,66.64133000993044
helicopter,83.0332782995021
iceskater1,85.47124134325045
iceskater2,81.97784806108179
kangaroo,54.454872714785054
lamb,82.30197530606077
leaves,69.42990296683101
marathon,48.303271804647494
matrix,79.0130567303817
monkey,89.78174306569726
motocross1,82.17252209449971
nature,91.33106375758688
polo,83.5818441339064
rabbit,10.969977214435687
rabbit2,86.29728218204905
rowing,69.20111686503525
shaking,79.57093417504444
singer2,84.6067930408127
singer3,75.26560651457093
snake,82.64418049698654
soccer1,78.03375470286585
soccer2,68.11465836063937
soldier,39.95639207208249
surfing,79.97053595846934
tennis,38.89691896639772
tiger,88.77195850508242
wheel,64.25934342828795
wiper,75.2631936183241
mean,73.01640294721281
