agility,10.47358491211819
animal,9.485809337797065
ants1,82.6430893683646
bag,50.165617115938176
ball2,80.2550007917688
ball3,57.45514258738243
basketball,87.75103608566488
birds1,16.594296752204883
birds2,76.36947547979722
bolt1,83.73445232223354
book,74.12353482794326
bubble,95.74269673576896
butterfly,90.50670418080227
car1,84.36058527218898
conduction1,4.128399289888261
crabs1,74.07079490448011
dinosaur,88.02472834110426
diver,79.8903852031777
drone1,62.32827851961428
drone_across,77.91672023677245
fernando,87.63366908760007
fish1,59.30177072788937
fish2,84.44238865919024
flamingo1,36.84031050991873
frisbee,28.22513798267129
girl,81.48109367087523
graduate,82.68222945684722
gymnastics1,85.52527293372599
gymnastics2,83.65645543581573
gymnastics3,72.38237561532803
hand,76.7282341362714
hand2,36.954757836753075
handball1,46.92641851233919
handball2,55.81706655031087
helicopter,81.54542337761154
iceskater1,85.26663764297749
iceskater2,81.3267228307963
kangaroo,52.52113521190972
lamb,78.15436639513423
leaves,71.2445702382118
marathon,78.58370904944658
matrix,67.94117796549615
monkey,90.11087710882626
motocross1,81.37735698906081
nature,25.908174041666175
polo,84.35359564914971
rabbit,11.065237926669122
rabbit2,76.56825142789951
rowing,74.4249047715517
shaking,16.399492241292656
singer2,87.29055241665128
singer3,91.11796307145843
snake,81.02922265612428
soccer1,74.32118616625128
soccer2,73.11493473837372
soldier,48.48992122378913
surfing,82.18383089751862
tennis,47.657293140384894
tiger,88.38279466390804
wheel,60.663475709034095
wiper,69.86244236948008
zebrafish1,82.40676656412138
mean,66.90208919137648
