agility,74.68882000786064
animal,83.59540672284547
ants1,56.47427869865417
bag,89.43163755401605
ball2,80.2777573382194
ball3,74.69520568961006
basketball,86.07415507379386
birds1,69.17896192690621
birds2,78.95507707828669
bolt1,83.34271961530715
book,89.82385181918924
bubble,95.44910712780319
butterfly,91.52935495115962
car1,87.80219506788715
conduction1,5.00551347199545
crabs1,79.81638758362783
dinosaur,87.82532594160287
diver,80.57803688470067
drone1,31.654857391607944
drone_across,71.46800524107337
fernando,88.65170433347316
fish1,81.5715923005052
fish2,82.89573975367482
flamingo1,23.10115557633651
frisbee,70.37191937982323
girl,82.71921382989449
graduate,81.86028768710608
gymnastics1,85.9425827984682
gymnastics2,82.42889224331283
gymnastics3,76.05644973741613
hand,78.54895919559911
hand2,39.6670660008645
handball1,44.31547602360128
handball2,65.74352216036038
helicopter,85.23790741547242
iceskater1,85.22111338745243
iceskater2,81.97322080216586
kangaroo,54.40340480810541
lamb,81.04782788137128
leaves,2.0019945233547007
marathon,46.931226394708645
matrix,79.28119542226301
monkey,90.26442999621118
motocross1,83.70794352791361
nature,90.91389257749563
polo,83.9563568815463
rabbit,10.734449727489997
rabbit2,85.62693964001348
rowing,70.39804983053335
shaking,74.97711514079705
singer2,83.1213328113111
singer3,74.00313001260692
snake,81.76475856028365
soccer1,79.29417559061646
soccer2,68.07939170609896
soldier,39.95639207208249
surfing,79.96363022337485
tennis,39.292380276144165
tiger,89.03542432417136
wheel,65.81908981376897
wiper,74.2331818148406
mean,71.52100280932422
