agility,73.8307037407068
animal,87.86547257439643
ants1,72.41044349489367
bag,89.14085962249884
ball2,81.33031054045571
ball3,75.28171859957432
basketball,86.36003331990771
birds1,69.39384767563483
birds2,81.80220798955557
bolt1,85.19567807704355
book,89.50467695057786
bubble,95.27254022300002
butterfly,91.27326598578526
car1,87.64065588442878
conduction1,3.332009356660641
crabs1,79.74803062413943
dinosaur,87.86843588597661
diver,80.81075389256928
drone1,61.30904061631849
drone_across,80.11580426008373
fernando,89.20912263019295
fish1,81.8568054419875
fish2,85.36999169246216
flamingo1,22.02673058794987
frisbee,80.1486220297783
girl,82.85616199076121
graduate,82.99119543529287
gymnastics1,85.88877557190713
gymnastics2,83.46611882818267
gymnastics3,79.12251207149775
hand,78.55567625468647
hand2,29.089607796149007
handball1,48.25994702005782
handball2,56.26387374836147
helicopter,89.26167766339213
iceskater1,85.50991379079
iceskater2,82.19966548862246
kangaroo,54.13909363066016
lamb,82.47942592746149
leaves,72.0419309825211
marathon,76.46980114854385
matrix,78.0674868441725
monkey,90.25724981280365
motocross1,82.76356084664279
nature,90.90275092299976
polo,84.25704498614897
rabbit,11.971910286220893
rabbit2,86.72084272182833
rowing,75.03044822198044
shaking,76.60743871186727
singer2,86.29566868721729
singer3,78.16554781285714
snake,82.66411786048889
soccer1,78.68649063726913
soccer2,74.13788057360244
soldier,42.465265302479736
surfing,81.804735206735
tennis,39.43283772941884
tiger,88.65080587695805
wheel,56.56097509750202
wiper,75.39719936141238
zebrafish1,37.32467262584837
mean,73.94932369632127
