agility,74.76333962001438
animal,82.94910507191913
ants1,53.958240676265014
bag,89.00919954674332
ball2,81.02704710426426
ball3,75.03056877621685
basketball,86.2290423860665
birds1,69.4052138448348
birds2,80.34276976147662
bolt1,83.69471767148133
book,89.89464110605063
bubble,95.39091419394296
butterfly,91.53478771868627
car1,87.81837541624027
conduction1,4.9572956689280545
crabs1,80.27089167914515
dinosaur,87.85000876563878
diver,79.52256698932705
drone1,32.00397391991835
drone_across,71.96359925207348
fernando,88.74299473370428
fish1,81.68387655739092
fish2,84.46952435109162
flamingo1,22.921443286271042
frisbee,70.22839235185965
girl,82.79199545318939
graduate,82.64628723684034
gymnastics1,86.02215371834279
gymnastics2,82.66357464356466
gymnastics3,77.78446719678692
hand,78.11765392974674
hand2,45.21897708783407
handball1,49.087621868716994
handball2,67.99040459830098
helicopter,84.5457651000151
iceskater1,85.36722213411959
iceskater2,82.02166716201705
kangaroo,54.38160698863397
lamb,82.03944716300386
leaves,70.50127015469631
marathon,45.636221213065525
matrix,79.14992401844466
monkey,90.09728494654146
motocross1,82.4851725620002
nature,91.54159265957928
polo,83.72996434889568
rabbit,11.032352503852964
rabbit2,86.72148030125638
rowing,71.94998179545095
shaking,79.18099994291826
singer2,83.69124154409603
singer3,91.01468154803104
snake,82.00360094996881
soccer1,77.7550975154009
soccer2,68.94633162633173
soldier,40.48729127437747
surfing,80.14471003865368
tennis,39.74384045240832
tiger,88.61999349945829
wheel,66.03616359595537
wiper,74.72539458292769
zebrafish1,38.28254178666056
mean,72.73900818696185
