agility,73.78952840075019
animal,87.43376731564688
ants1,77.69875535065198
bag,89.05182617628682
ball2,80.4619746839722
ball3,73.50260428524939
basketball,86.81474540171045
birds1,22.730381767690208
birds2,81.25547985812315
bolt1,85.24108858301624
book,90.1327289117666
bubble,95.33375255971094
butterfly,91.5191700399018
car1,87.62889346765552
conduction1,3.1077673489498574
crabs1,76.89478146922313
dinosaur,87.89586248474312
diver,81.65845395148916
drone1,62.16906862457927
drone_across,78.94321295945291
fernando,88.55015333423087
fish1,81.97604066008167
fish2,85.47066640243746
flamingo1,21.935441633769415
frisbee,81.4883225364673
girl,82.57563338718764
graduate,82.84917396144466
gymnastics1,85.92736028957722
gymnastics2,83.6877837801635
gymnastics3,79.30580307474388
hand,79.01591207183009
hand2,30.178725500296967
handball1,48.11220499030054
handball2,57.03751691246441
helicopter,90.7165505045421
iceskater1,85.4269317086259
iceskater2,82.53712402524911
kangaroo,55.35819796534048
lamb,81.9289593269296
leaves,4.195803712783872
marathon,79.14542468555715
matrix,76.06820986437377
monkey,90.38373598000412
motocross1,83.02991592103939
nature,90.06259457780497
polo,84.6754498923125
rabbit,11.041030806047072
rabbit2,87.06127092395735
rowing,74.88179095538655
shaking,71.12949236053116
singer2,86.11123375319936
singer3,90.92098106921502
snake,82.36546745471666
soccer1,80.42731938255595
soccer2,74.04121016823686
soldier,48.15928698247704
surfing,82.42602538080129
tennis,43.38999692565502
tiger,88.89355924383466
wheel,74.60501593731155
wiper,73.51670180168738
zebrafish1,82.25788640390435
mean,73.48599596596205
