agility,73.95167515730184
animal,81.8282185475883
ants1,53.38849336646215
bag,88.85720893638333
ball2,80.65655959431749
ball3,75.1419314073957
basketball,86.22271752891827
birds1,22.59578475771592
birds2,80.3446315283283
bolt1,84.10002267912108
book,90.0431126556918
bubble,95.13840894589717
butterfly,91.40596446538703
car1,87.65208835835335
conduction1,4.775189922609703
crabs1,80.20870705167842
dinosaur,87.85475615019548
diver,79.35116661384306
drone1,53.61491186631574
drone_across,71.44490965445027
fernando,88.72961180391292
fish1,81.77606832944453
fish2,85.15538119275391
flamingo1,22.72565894318731
frisbee,72.35400393557576
girl,83.02914784123567
graduate,82.75750059734258
gymnastics1,86.05323446952953
gymnastics2,82.69350742068242
gymnastics3,77.68736252177045
hand,76.72104593439731
hand2,44.35726254863341
handball1,48.88401689154763
handball2,67.7873799817118
helicopter,84.82638980613886
iceskater1,85.4000770785958
iceskater2,82.34031542803949
kangaroo,84.03702641087088
lamb,82.27244149783995
leaves,70.40337819367976
marathon,46.52613116595113
matrix,78.58459719107408
monkey,89.91779908073221
motocross1,82.89257996917429
nature,91.35365899930221
polo,83.72643849219978
rabbit,10.653803838413731
rabbit2,86.6258385471973
rowing,72.00489187618595
shaking,70.71722761077388
singer2,86.21970058629677
singer3,90.86222035260198
snake,82.65831945192583
soccer1,78.69423316489336
soccer2,69.14482192618738
soldier,42.7468765113307
surfing,80.07789398818595
tennis,41.8323234651218
tiger,88.6377929111057
wheel,62.52866711097781
wiper,75.11463278413476
zebrafish1,39.77132895393276
mean,72.73966206439586
