agility,71.66062281400151
animal,86.43014315973238
ants1,82.41004889035044
bag,49.96327649870847
ball2,80.3575412305306
ball3,74.59753489838829
basketball,87.86865474223704
birds1,65.54345298370197
birds2,77.82233194232808
bolt1,85.24177966643155
book,91.13605824336169
bubble,95.6332309335803
butterfly,90.43883237875764
car1,85.77020887099731
conduction1,5.5650223943851795
crabs1,75.35352843554435
dinosaur,88.017660783193
diver,82.16376275760912
drone1,61.4265028037145
drone_across,79.76788098965513
fernando,88.22773531686738
fish1,82.03567084996793
fish2,85.59453105287132
flamingo1,33.34714023852233
frisbee,82.02690257567362
girl,81.61053905191311
graduate,83.0169867666303
gymnastics1,85.75015579676297
gymnastics2,83.43493748556621
gymnastics3,75.19069246832385
hand,78.46263425797997
hand2,65.38680952477847
handball1,47.98730129800812
handball2,59.413967952883354
helicopter,81.22176347450309
iceskater1,85.30860387571701
iceskater2,82.17732906673236
kangaroo,82.5361233459299
lamb,79.95784818100151
leaves,68.25229241536998
marathon,77.09839738040856
matrix,72.80876169720952
monkey,90.01925846004708
motocross1,83.2944346670922
nature,25.888190668006594
polo,84.81443354219392
rabbit,11.698581553013849
rabbit2,85.58669708487568
rowing,74.3599483561567
shaking,82.11091862686365
singer2,85.13567381388198
singer3,90.96912961784433
snake,81.02922265612428
soccer1,78.26029249093926
soccer2,74.37394262518886
soldier,49.369973320245336
surfing,83.07056156858518
tennis,46.457169873346125
tiger,88.70422852682437
wheel,60.643923470314206
wiper,74.28242161199583
zebrafish1,85.70352043739838
mean,74.41593100744788
