agility,73.2473236695317
animal,86.33119595916584
ants1,82.64699492190357
bag,49.60165745323066
ball2,80.3575412305306
ball3,74.66472196998112
basketball,87.3648780436937
birds1,67.03634941919971
birds2,80.09935398374004
bolt1,85.28305798161655
book,91.36501354392966
bubble,95.70889023406261
butterfly,90.63971331165803
car1,87.71626292333853
conduction1,4.9105535128154
crabs1,65.86902114585789
dinosaur,88.00385353233563
diver,82.90205700828423
drone1,61.42711273120928
drone_across,79.78379705323184
fernando,88.1943540273664
fish1,81.67877970542297
fish2,85.50011777135994
flamingo1,33.75160177991688
frisbee,81.93086103021393
girl,82.39519565062467
graduate,83.04850757045202
gymnastics1,85.66423770175483
gymnastics2,83.93124657465395
gymnastics3,77.56933173315687
hand,78.99144554964772
hand2,65.32308802698711
handball1,47.93638861763439
handball2,53.886580826211215
helicopter,80.57281760999729
iceskater1,85.47830833702834
iceskater2,82.43477197166744
kangaroo,55.66206623691797
lamb,81.38168306160625
leaves,71.14478328675607
marathon,77.09839738040856
matrix,74.8187756941378
monkey,90.29495921726581
motocross1,83.65988540750865
nature,25.724488126346014
polo,85.11082044896868
rabbit,11.584432724510409
rabbit2,86.44049161530221
rowing,74.3599483561567
shaking,80.30964919676393
singer2,84.27287567685927
singer3,91.06524156209888
snake,82.58893889249144
soccer1,80.58793693727903
soccer2,74.58048308641713
soldier,42.204358018306046
surfing,82.71927937343624
tennis,44.38104337508059
tiger,89.15281235981368
wheel,54.820445339095414
wiper,74.4605668139026
zebrafish1,85.16210683966928
mean,73.81989440549212
