agility,72.74726632883687
animal,86.89605976092646
ants1,62.680003738793175
bag,89.78273854804695
ball2,79.29079959850678
ball3,71.4912704499645
basketball,85.49371027430732
birds1,68.50774423964664
birds2,77.1575922044921
bolt1,78.2164787152959
book,90.25379096682747
bubble,95.44532376410862
butterfly,84.2791810773772
car1,85.46102883685046
conduction1,5.225298441149011
crabs1,76.53859256007436
dinosaur,87.92684348685562
diver,76.38466085473624
drone1,61.86161235405483
drone_across,78.56625398609286
fernando,86.92396962626093
fish1,77.93446383938479
fish2,84.71663034726055
flamingo1,14.885507628662653
frisbee,81.99663966006014
girl,77.42219522598636
graduate,76.88251345985991
gymnastics1,77.71370424035092
gymnastics2,82.42328125094357
gymnastics3,76.03265770547657
hand,75.88196317233766
hand2,45.35726337742805
handball1,52.255247176598296
handball2,65.28424353981546
helicopter,78.4590739710737
iceskater1,83.89885275551414
iceskater2,78.85035912479485
kangaroo,54.03782633852213
lamb,78.41055460727681
leaves,71.35855273246194
marathon,65.99657223363205
matrix,71.75088117386595
monkey,89.61685744866854
motocross1,83.11349905324138
nature,91.4251105057824
polo,84.27122099862633
rabbit,11.350342899435255
rabbit2,84.37625651430974
rowing,74.08905696008668
shaking,74.097251328166
singer2,83.54239317150987
singer3,78.87348289034716
snake,81.47634223335795
soccer1,74.77577798186121
soccer2,73.29948991568091
soldier,44.70530553856851
surfing,82.24458614042555
tennis,47.430651765382045
tiger,88.0663361181072
wheel,58.6692877356581
wiper,72.92898379868214
zebrafish1,81.63336763708097
mean,73.10749683886273
