agility,70.53146845210017
animal,86.63663562732657
ants1,82.41004889035044
bag,89.3481716915101
ball2,79.29079959850678
ball3,70.34491705171945
basketball,82.08867151545907
birds1,66.48645340684244
birds2,75.79834568597926
bolt1,77.7010000747741
book,83.83435347462334
bubble,95.52574306936341
butterfly,64.88719592656112
car1,81.9972207459266
conduction1,5.210280130443317
crabs1,75.47877666198332
dinosaur,87.89208962198181
diver,67.9806805119387
drone1,61.80670661576889
drone_across,78.22306217130517
fernando,81.84813512436158
fish1,76.6320952639682
fish2,82.39839719482205
flamingo1,12.633921720339512
frisbee,82.4772951044076
girl,68.30829390643885
graduate,62.40270104536222
gymnastics1,62.54411032976791
gymnastics2,76.57071826623448
gymnastics3,72.8807683959802
hand,73.8090955045491
hand2,52.48449903054997
handball1,52.294585885222
handball2,65.38617946092742
helicopter,65.60120069434961
iceskater1,66.69129518573378
iceskater2,65.85141459574095
kangaroo,54.734490640825086
lamb,76.8020415336861
leaves,71.35855273246194
marathon,76.04783213973703
matrix,63.96595547699523
monkey,89.4797868528562
motocross1,73.57549940743296
nature,91.13921581023531
polo,84.2497947509178
rabbit,11.350342899435255
rabbit2,82.01831471389032
rowing,74.08905696008668
shaking,76.08273647885436
singer2,53.423811037563325
singer3,83.63010474261576
snake,75.17610407893072
soccer1,73.1813568654733
soccer2,73.55237944033716
soldier,65.20443010462077
surfing,82.24458614042555
tennis,52.07444067355803
tiger,87.6907212133083
wheel,57.26776524213568
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,70.7644627521563
