agility,71.79089633497972
animal,86.78764008790199
ants1,83.6585424439468
bag,49.64019699028654
ball2,80.51275945854198
ball3,75.24162244250694
basketball,87.57238957535591
birds1,66.53041795788023
birds2,79.75042974697227
bolt1,85.35879639869806
book,91.11148488317423
bubble,95.83690916855858
butterfly,90.15539723308927
car1,87.3280877821741
conduction1,11.391277843974587
crabs1,74.88943191450736
dinosaur,87.98464188363904
diver,83.76586932003369
drone1,62.126088669276704
drone_across,79.45073927535418
fernando,89.09567967918125
fish1,82.11936487953744
fish2,85.55246191213479
flamingo1,33.75340511793331
frisbee,82.6416858719197
girl,82.11763106544467
graduate,83.0328647910487
gymnastics1,85.6165590219065
gymnastics2,83.89228038614412
gymnastics3,80.72064867618084
hand,77.87397622697254
hand2,65.76219282203795
handball1,47.84714727370067
handball2,67.06856923341596
helicopter,88.96583925707895
iceskater1,85.48190477079163
iceskater2,82.63266635712868
kangaroo,85.28292072307487
lamb,80.41269697613657
leaves,70.07316271488938
marathon,76.2659273988941
matrix,74.28645840481772
monkey,90.22913029353684
motocross1,85.6477575986762
nature,90.55142827635547
polo,84.954371772298
rabbit,11.64594846675691
rabbit2,86.47725955408511
rowing,75.67074801802322
shaking,91.43276077954133
singer2,84.11583203109365
singer3,90.98155398304276
snake,82.42727192825112
soccer1,80.1524187367469
soccer2,74.34126957972316
soldier,69.12423324910438
surfing,82.8590826844077
tennis,52.818655410073525
tiger,89.03819982355225
wheel,49.13830489901635
wiper,74.30845300713274
zebrafish1,85.05498763431473
mean,76.65079565640251
