agility,74.27352415661207
animal,86.2084269783492
ants1,58.87090126234631
bag,89.08317484614057
ball2,78.79493325177087
ball3,76.3748854272077
basketball,86.35034507375693
birds1,69.61069467452951
birds2,81.82628267662473
bolt1,84.90269136100513
book,90.12561352479109
bubble,95.27254022300002
butterfly,91.27384428621563
car1,87.64065588442878
conduction1,3.881997526168494
crabs1,68.76363056299031
dinosaur,87.86843588597661
diver,80.81075389256928
drone1,58.13018500161783
drone_across,79.47842054504177
fernando,89.18388141959474
fish1,81.59696228896804
fish2,85.3942000985171
flamingo1,24.99634492578685
frisbee,80.18122780311407
girl,82.93140373931803
graduate,82.8684156657082
gymnastics1,86.04511718771587
gymnastics2,83.45584524331602
gymnastics3,79.20811112253962
hand,77.32003831855145
hand2,58.37195559906182
handball1,44.52611539244898
handball2,68.46626717935209
helicopter,86.54030812336885
iceskater1,85.50991379079
iceskater2,82.17743447338184
kangaroo,54.163281635266166
lamb,82.4805100583304
leaves,72.39831265318215
marathon,67.86527227001396
matrix,78.88980609025744
monkey,90.16016331364703
motocross1,82.76356084664279
nature,90.90275092299976
polo,84.00792584909642
rabbit,12.644891742524278
rabbit2,86.79225537681003
rowing,71.61628754635389
shaking,76.5985246489105
singer2,86.29566868721729
singer3,78.45011826196321
snake,82.66411786048889
soccer1,78.58010265561781
soccer2,72.44609291116618
soldier,42.465265302479736
surfing,81.99071749916793
tennis,45.54728954120575
tiger,88.65080587695805
wheel,64.00133384464316
wiper,75.54026885505823
zebrafish1,31.69094644903929
mean,73.99873790502768
