agility,72.74726632883687
animal,86.89605976092646
ants1,62.680003738793175
bag,89.87897838082455
ball2,79.29079959850678
ball3,71.64346040450019
basketball,87.43818807757661
birds1,68.50774423964664
birds2,78.93035260447995
bolt1,81.00258613318371
book,90.40259435649732
bubble,95.4016995496498
butterfly,87.85770084116037
car1,85.78913532251366
conduction1,5.225298441149011
crabs1,76.90690034763736
dinosaur,87.86843588597661
diver,80.30488393250228
drone1,61.86161235405483
drone_across,78.56625398609286
fernando,87.75269153338377
fish1,78.48838922157857
fish2,84.96246691022074
flamingo1,14.885507628662653
frisbee,81.99663966006014
girl,81.4187323683557
graduate,81.32355247957291
gymnastics1,84.32994458000319
gymnastics2,83.51205157147491
gymnastics3,77.6241123073332
hand,76.16767168505405
hand2,45.35726337742805
handball1,52.255247176598296
handball2,65.28424353981546
helicopter,79.12342216829941
iceskater1,85.28653434099044
iceskater2,81.70359530804744
kangaroo,54.30847463706073
lamb,79.15945064535008
leaves,71.35855273246194
marathon,65.99657223363205
matrix,72.38521168311276
monkey,89.95228799265132
motocross1,82.88842797208362
nature,91.368041783396
polo,84.46393429310407
rabbit,11.350342899435255
rabbit2,85.01457757745169
rowing,74.08905696008668
shaking,75.18397589153719
singer2,86.28531979943507
singer3,78.82402561869627
snake,82.6149327090282
soccer1,75.96084361410941
soccer2,73.29948991568091
soldier,44.52374164147552
surfing,82.24458614042555
tennis,47.395196720044325
tiger,88.56140962961486
wheel,58.6692877356581
wiper,72.92898379868214
zebrafish1,81.63336763708097
mean,73.88922761939814
