agility,71.46914884067948
animal,80.70847403754516
ants1,50.963317932494476
bag,49.06871559015704
ball2,77.33463394207966
ball3,72.67863510028948
basketball,78.51301918338675
birds1,62.515832074007626
birds2,44.68320179858946
bolt1,46.24274497045487
book,82.23552622253959
bubble,95.66694471701838
butterfly,88.74949513504221
car1,87.7696386074956
conduction1,5.130596096864642
crabs1,34.58832087539932
dinosaur,87.11676537404279
diver,80.09813131610419
drone1,27.82347189366791
drone_across,72.1714555816044
fernando,86.72935469477277
fish1,76.64225408395711
fish2,65.49008359580742
flamingo1,21.43116776500218
frisbee,70.12156401315688
girl,70.20900733567198
graduate,80.71872020605319
gymnastics1,76.06157079881054
gymnastics2,71.08218165062728
gymnastics3,64.06908283231127
hand,76.83510403278942
hand2,29.7789567122164
handball1,40.966008221266605
handball2,59.818913981719724
helicopter,86.34220641826661
iceskater1,79.46002945254862
iceskater2,80.0156045329908
kangaroo,53.67535621408571
lamb,66.4677097359381
leaves,1.9091398246269813
marathon,37.59149604449009
matrix,78.28513991143818
monkey,89.48706926522419
motocross1,75.69386267073361
nature,84.36516520490399
polo,80.8231299922361
rabbit,10.308220286365351
rabbit2,82.1858446985019
rowing,69.92247262528716
shaking,90.7316677430346
singer2,82.01835367739069
singer3,67.28095679675168
snake,80.97806120214764
soccer1,78.53469637318629
soccer2,68.09458275686607
soldier,43.44596611696795
surfing,79.46500134591162
tennis,7.712351244073898
tiger,86.58624148330956
wheel,56.05055761878134
wiper,62.339605090124216
zebrafish1,62.95338454772785
mean,64.97106309818608
