agility,74.68829326732146
animal,83.1269930300454
ants1,53.65991824903169
bag,88.99334040787949
ball2,81.04846000781227
ball3,74.79319428916583
basketball,86.31035330114017
birds1,69.21107578156979
birds2,81.50099632406729
bolt1,83.77453489994478
book,89.99676777187851
bubble,95.08013358780688
butterfly,91.55441048981274
car1,87.74372737067895
conduction1,5.003248100458221
crabs1,80.21946151911436
dinosaur,87.84451294647879
diver,78.99473263071684
drone1,53.62427671575748
drone_across,71.78976042797127
fernando,88.88332212330027
fish1,81.76785618683522
fish2,85.10355872507277
flamingo1,20.82614263822872
frisbee,71.66365668971251
girl,82.88966380087616
graduate,82.73665687263542
gymnastics1,85.97634520816342
gymnastics2,82.74473096127238
gymnastics3,77.07374335924038
hand,78.05577401259922
hand2,44.55725094624698
handball1,47.38708295573262
handball2,66.72171369471438
helicopter,84.22774654496246
iceskater1,85.43184029745262
iceskater2,82.10283357309454
kangaroo,54.55437251517827
lamb,82.17429185870346
leaves,70.26220083019864
marathon,45.77653234486813
matrix,79.32548511084178
monkey,89.9513556970842
motocross1,82.85152886591698
nature,91.59122735079788
polo,83.92334872769656
rabbit,11.14057848456855
rabbit2,86.48097219318163
rowing,72.00461636590765
shaking,72.36991731948186
singer2,86.14857918182146
singer3,78.70763065860551
snake,82.19111650961382
soccer1,77.5453739243172
soccer2,69.36843273349909
soldier,42.55155861985409
surfing,80.28257806018547
tennis,40.4549964563965
tiger,88.54944542886916
wheel,63.40588999508074
wiper,74.33048940388964
zebrafish1,63.44303141102004
mean,73.16925257671565
