agility,73.15359789168858
animal,87.6085671774152
ants1,65.3854697222773
bag,89.08028037600901
ball2,78.50442922197158
ball3,75.13853691118578
basketball,86.35202595989169
birds1,68.63369236513707
birds2,80.98283357146637
bolt1,84.9605341075665
book,90.54243563243199
bubble,95.27254022300002
butterfly,91.49900719676437
car1,87.64065588442878
conduction1,3.7003931626458515
crabs1,67.56553702960181
dinosaur,87.86843588597661
diver,79.61608053551133
drone1,61.92741514731787
drone_across,78.92756076327433
fernando,88.66080988076283
fish1,82.00033048672681
fish2,85.39314524107814
flamingo1,22.059333744864112
frisbee,80.13214585600353
girl,6.109957432531142
graduate,82.8768346667054
gymnastics1,85.98290235490116
gymnastics2,83.43896949389435
gymnastics3,78.94785017030983
hand,78.00092962330956
hand2,29.531586987229385
handball1,48.143376437938414
handball2,52.477874926347525
helicopter,88.9231469024971
iceskater1,85.50114835408922
iceskater2,82.16448852593052
kangaroo,53.604056349288044
lamb,82.49325640239083
leaves,70.92102523216633
marathon,75.12352409640732
matrix,79.11919485096084
monkey,90.16293490751814
motocross1,82.74473706080242
nature,91.20563043753577
polo,84.06670343538056
rabbit,11.859819180975698
rabbit2,86.91092150772558
rowing,74.89037796286874
shaking,69.5966241456259
singer2,86.28531979943507
singer3,78.76634894976921
snake,82.66411786048889
soccer1,78.89783530458368
soccer2,74.08106080808543
soldier,41.83054037724642
surfing,81.86399419183122
tennis,39.31854655407659
tiger,88.80117421124787
wheel,75.0954655339556
wiper,74.76210455950559
zebrafish1,74.8497484534592
mean,72.97774067780664
