agility,74.66211877164118
animal,83.22848006064183
ants1,54.204908032372956
bag,89.19346874351677
ball2,80.7301272807108
ball3,75.04107833642539
basketball,86.23436399026055
birds1,69.40330138030905
birds2,80.42971889728433
bolt1,83.63110687774213
book,89.92948787286184
bubble,95.34432914887739
butterfly,91.52935495115962
car1,87.81788010636897
conduction1,5.00551347199545
crabs1,80.24277952187855
dinosaur,87.86374821914396
diver,79.46431708796372
drone1,31.948681860191364
drone_across,72.0047718228666
fernando,88.79568737830769
fish1,81.71478812117947
fish2,84.72991027599835
flamingo1,22.917712464227193
frisbee,70.32887695076012
girl,82.80008868936496
graduate,82.72288352502038
gymnastics1,86.02154288800413
gymnastics2,82.66387421301353
gymnastics3,76.92590519704915
hand,78.12654015332484
hand2,42.159538667244625
handball1,49.659502590862246
handball2,68.17562391944308
helicopter,84.59250956696768
iceskater1,85.36004221815891
iceskater2,82.14195536024168
kangaroo,54.38441106199853
lamb,82.01442921303894
leaves,70.5991061821727
marathon,46.58076439721916
matrix,79.01876979210832
monkey,90.25090389583347
motocross1,83.61173301431377
nature,91.86025189751767
polo,83.80043336806911
rabbit,11.077605438315448
rabbit2,86.53764371585777
rowing,71.52649503524877
shaking,79.18347343773621
singer2,83.66619119959006
singer3,78.7835756983819
snake,81.92783554662752
soccer1,77.84957253392173
soccer2,68.96001424461622
soldier,40.48729127437747
surfing,80.1287341148128
tennis,39.84585923101027
tiger,88.66570882703752
wheel,65.27313010423384
wiper,74.38329714207018
zebrafish1,38.36924905401279
mean,72.5247257747339
