agility,70.53146845210017
animal,86.63663562732657
ants1,82.41004889035044
bag,89.83207281710115
ball2,79.29079959850678
ball3,70.8211173148234
basketball,87.43818807757661
birds1,66.48645340684244
birds2,78.93035260447995
bolt1,81.00258613318371
book,84.21151540462377
bubble,95.4016995496498
butterfly,75.62989875817831
car1,85.19211584211142
conduction1,5.201026626134794
crabs1,76.56769902019943
dinosaur,87.86843588597661
diver,80.05121900394325
drone1,61.80670661576889
drone_across,78.22306217130517
fernando,87.95474515152586
fish1,77.57084813485532
fish2,84.49835958440215
flamingo1,12.633921720339512
frisbee,82.4772951044076
girl,81.4187323683557
graduate,80.94330971513419
gymnastics1,84.21306420102955
gymnastics2,83.51205157147491
gymnastics3,76.68247388933696
hand,75.8946500648004
hand2,52.48449903054997
handball1,52.294585885222
handball2,65.38617946092742
helicopter,72.26984711346702
iceskater1,85.28653434099044
iceskater2,81.69348345921429
kangaroo,55.138274894936345
lamb,79.15945064535008
leaves,71.35855273246194
marathon,76.04783213973703
matrix,64.9919598524781
monkey,89.95228799265132
motocross1,78.40548064948425
nature,91.09286380491002
polo,84.46393429310407
rabbit,11.350342899435255
rabbit2,83.06715252641736
rowing,74.08905696008668
shaking,83.29210426989872
singer2,86.28531979943507
singer3,82.43722146710748
snake,80.38973009889953
soccer1,76.79916480133703
soccer2,73.55237944033716
soldier,63.34800112770703
surfing,82.24458614042555
tennis,51.985546291390314
tiger,88.56140962961486
wheel,57.26776524213568
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,74.20642166709105
