agility,10.501703932537685
animal,9.755675887533451
ants1,84.26904274412118
bag,50.170112981281555
ball2,80.2550007917688
ball3,58.79372072199639
basketball,87.6114168862809
birds1,66.8605911951729
birds2,79.8538047420754
bolt1,84.50170857054094
book,85.99492103577283
bubble,95.63773050081024
butterfly,91.27051268220549
car1,86.74015036945848
conduction1,3.829373686553518
crabs1,37.4514818892968
dinosaur,87.97269853661042
diver,83.42471202093562
drone1,62.24371723189712
drone_across,78.0598350758643
fernando,87.98470437944201
fish1,80.26091101504176
fish2,85.31039335694275
flamingo1,37.74970633546075
frisbee,21.214363367063115
girl,81.5843069730794
graduate,82.62103987676674
gymnastics1,85.77560850637983
gymnastics2,84.03098948663981
gymnastics3,79.57163888265873
hand,77.97418442966007
hand2,15.747746593170136
handball1,46.61806912521034
handball2,49.39912518689372
helicopter,89.24043369673736
iceskater1,85.46024285929342
iceskater2,82.4841695732823
kangaroo,52.168729617422905
lamb,79.69021548225234
leaves,69.62332594970549
marathon,78.58370904944658
matrix,71.41274377553763
monkey,90.25467492004127
motocross1,83.21018812429088
nature,25.780051387082832
polo,84.79759517775972
rabbit,10.803261688182449
rabbit2,83.73501742678022
rowing,74.4249047715517
shaking,79.68197223225334
singer2,83.74125172977874
singer3,91.01234688823435
snake,81.81680192555989
soccer1,25.315548610966527
soccer2,73.66708692544151
soldier,44.472535355313916
surfing,81.85381767189392
tennis,47.26965785474453
tiger,88.18605057186815
wheel,60.69128538777906
wiper,71.68731835552083
zebrafish1,83.87300597766516
mean,67.99965551586307
