agility,73.00659788009764
ants1,62.680003738793175
ball2,79.29079959850678
ball3,71.87547573195027
basketball,86.65022875659864
birds1,68.50774423964664
bolt1,84.65660904705442
book,90.57708075536642
butterfly,91.64365773220557
car1,87.59088777078509
conduction1,5.225298441149011
crabs1,77.65133548657101
dinosaur,87.86843588597661
dribble,35.215620874478155
drone1,61.86161235405483
drone_across,78.56625398609286
drone_flip,71.20148438729103
fernando,88.34950557284932
fish1,79.98002449919693
fish2,85.41084367142146
flamingo1,14.885507628662653
frisbee,81.99663966006014
girl,82.52728747685171
glove,88.63540115417152
godfather,79.56473265636501
graduate,82.51655164840258
gymnastics1,85.68943033105877
gymnastics2,83.80139479643441
gymnastics3,77.10240874481231
hand,77.38141591122032
hand02,54.9174987100128
hand2,45.236102941936295
handball1,52.1002268213389
handball2,65.32857526658283
helicopter,81.05255546836175
iceskater1,85.5069164710159
iceskater2,82.11365527283404
lamb,80.29023165840063
leaves,71.35855273246194
marathon,65.99657223363205
matrix,74.40823522074552
monkey,90.12579386512587
motocross1,83.01192539124922
nature,91.19729576390068
polo,84.67175808707658
rabbit,11.3353687542655
rabbit2,85.71642899055679
road,86.78996143453561
rowing,74.08905696008668
shaking,71.63615522438408
singer2,86.28531979943507
singer3,78.66903580093044
soccer1,78.12958980585128
soccer2,73.29948991568091
soldier,43.87612063848192
surfing,82.22766383650634
tiger,88.34511235473865
wheel,58.64439105969811
wiper,73.57774375097792
zebrafish1,81.63336763708097
mean,73.39134953810017
