agility,58.694662573879505
animal,87.343111353419
ants1,80.92002689026461
bag,49.60927839882861
ball2,80.51275945854198
ball3,75.2712795322031
basketball,86.950468092954
birds1,69.20768803963475
birds2,82.36337943616621
bolt1,85.18345952350238
book,91.13307422213143
bubble,95.2863835419549
butterfly,91.69681296661419
car1,87.66869935917627
conduction1,11.391277843974587
crabs1,78.28707255344668
dinosaur,87.86855753378958
diver,82.92789444211252
drone1,62.126088669276704
drone_across,78.44967223893792
fernando,88.96853564527187
fish1,81.55279737727366
fish2,85.4106205385253
flamingo1,31.49855855561884
frisbee,82.35512802101391
