agility,56.66278376503945
animal,79.06234172062328
ants1,50.92881130206332
bag,48.85226814986288
ball2,76.38949751083457
ball3,73.12986587609595
basketball,78.67185815251473
birds1,65.751793574485
birds2,43.1931606681359
bolt1,56.88706043239593
book,83.47590428939567
bubble,92.56052971537156
butterfly,89.21201171198072
car1,87.70886288509377
conduction1,5.059585333983286
crabs1,75.27619139800632
dinosaur,87.44791300423893
diver,80.98785495255801
drone1,31.172611682522305
drone_across,69.41368638327116
fernando,88.43214372657165
fish1,55.615715255627016
fish2,67.02011102147198
flamingo1,21.50669213266694
frisbee,68.67819822539718
girl,73.62505249155639
graduate,80.81913142830398
gymnastics1,76.5701360290124
gymnastics2,71.65811874948483
gymnastics3,69.86463396649988
hand,78.50709364823626
hand2,29.870922824978546
handball1,47.13555586713669
handball2,60.47227408072812
helicopter,84.00246146681131
iceskater1,79.60152168117303
iceskater2,80.24351004854658
kangaroo,53.373224802908794
lamb,65.69324302303166
leaves,2.5350441383930886
marathon,47.705453368325834
matrix,78.30336964854308
monkey,89.28094943747465
motocross1,74.10387536837074
nature,84.82062822455113
polo,79.17490032069406
rabbit,10.382005547431735
rabbit2,83.14925506047173
rowing,69.670862370871
shaking,90.85351229177894
singer2,80.71044496242116
singer3,67.28095679675168
snake,80.87305179941865
soccer1,76.38437362708166
soccer2,68.35569953569734
soldier,43.44596611696795
surfing,79.67323862930972
tennis,7.712351244073898
tiger,86.9699270956379
wheel,54.46209020241257
wiper,64.5215372444713
zebrafish1,43.890574908552935
mean,65.30313549868256
