agility,74.0393646315901
animal,87.15196557058451
ants1,61.65640331677152
bag,89.05755755072636
ball2,78.66976362965413
ball3,74.9346924645833
basketball,86.28853063123115
birds1,69.05892160406158
birds2,81.07611236742503
bolt1,84.86046134788228
book,89.1822762882423
bubble,95.27254022300002
butterfly,91.38527004013757
car1,87.64065588442878
conduction1,3.489282989598573
crabs1,79.79148100450884
dinosaur,87.86843588597661
diver,80.00116426582998
drone1,61.714665193757426
drone_across,78.79620021420132
fernando,88.65369325791697
fish1,81.93532805788897
fish2,85.35487978418467
flamingo1,20.245258100995063
frisbee,80.2839285107849
girl,6.108890938635207
graduate,82.91571002449173
gymnastics1,85.95430473128319
gymnastics2,83.42379202296853
gymnastics3,79.39609254376394
hand,77.97820547881075
hand2,63.509993548805134
handball1,48.03675927518537
handball2,52.634902694218745
helicopter,90.23971632890128
iceskater1,85.50528420998809
iceskater2,82.1666730033211
kangaroo,55.32504249782294
lamb,82.67504877100897
leaves,71.45944351909301
marathon,70.77599678180069
matrix,78.57424805591609
monkey,89.968185459544
motocross1,82.66256858603523
nature,91.21842425402012
polo,83.81409768399422
rabbit,11.584151903079075
rabbit2,86.95897207705102
rowing,74.38313066109656
shaking,71.46196247534077
singer2,86.28531979943507
singer3,78.44337860525489
snake,82.66411786048889
soccer1,78.35009054166203
soccer2,74.22022101595324
soldier,42.3062887733432
surfing,81.82314390693004
tennis,38.29661577752323
tiger,88.64824158398172
wheel,70.41150806212855
wiper,74.94318260090121
zebrafish1,36.652507149471695
mean,72.90621041966472
