agility,74.21150897297083
animal,86.32364618553163
ants1,62.67103494053173
bag,88.97468652293415
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.700506152992
birds1,68.85444834192687
birds2,80.3415487708398
bolt1,85.11619512508724
book,88.83651307759999
bubble,95.2394632673817
butterfly,91.34377593973579
car1,87.64058056795726
conduction1,3.8808995192239992
crabs1,68.04307423407428
dinosaur,87.86843588597661
diver,80.85918600155685
drone1,58.13018500161783
drone_across,80.11946426778475
fernando,89.12999594674598
fish1,81.67866700705285
fish2,85.461350147804
flamingo1,25.744568871278183
frisbee,80.41713256371125
girl,82.75000940331839
graduate,82.83830462000381
gymnastics1,86.04511718771587
gymnastics2,83.60585392352678
gymnastics3,79.78799007901549
hand,77.32003831855145
hand2,64.13316013818019
handball1,44.52611539244898
handball2,68.4638238832665
helicopter,86.52980395251542
iceskater1,85.36892740842639
iceskater2,82.50703469250486
kangaroo,56.36288573916802
lamb,81.4726724338592
leaves,72.67251207837865
marathon,67.86527227001396
matrix,78.41460921894236
monkey,90.66129014859916
motocross1,83.28232661755835
nature,90.12262826280678
polo,84.22507899547013
rabbit,11.996650895146413
rabbit2,87.15596549362914
rowing,71.61628754635389
shaking,76.27815781170662
singer2,86.2473225575377
singer3,79.56731264701466
snake,82.33500826798972
soccer1,79.33342309557086
soccer2,72.78155636359378
soldier,43.59454223452603
surfing,82.18878263325364
tennis,48.55377734770397
tiger,88.66539908105304
wheel,67.1591699814123
wiper,75.81144778008306
zebrafish1,80.08949285124781
mean,75.08043967753139
