agility,10.771743800800778
animal,3.1138072268383503
ants1,17.528338401840124
bag,36.97842440556048
ball2,3.1969193770041224
ball3,0.212667362994541
basketball,1.6862735209257425
birds1,0.40623543003992063
birds2,76.55731891934093
bolt1,81.69726902551454
book,37.6850086861183
bubble,95.74511028403771
butterfly,90.66336826006146
car1,84.36058527218898
conduction1,3.1388995652916334
crabs1,54.77089413388422
dinosaur,88.09888226804297
diver,79.4814816479294
drone1,5.593586485379047
drone_across,33.610460089617646
fernando,87.59932234175434
fish1,57.97065243530534
fish2,48.83388308332062
flamingo1,12.733840322440393
frisbee,14.007131647260302
girl,6.07406566782999
graduate,76.2176321215637
gymnastics1,84.18227273552874
gymnastics2,83.70215482053472
gymnastics3,72.19306048442218
hand,40.51637969366658
hand2,19.298250990015255
handball1,10.305440610922952
handball2,9.094301971053353
helicopter,74.68955347132692
iceskater1,85.25439124750307
iceskater2,13.855652142463718
kangaroo,51.728773578060036
lamb,75.83172538577595
leaves,2.7289407448888463
marathon,0.9195327000764275
matrix,5.0702001479501835
monkey,90.08097824719407
motocross1,81.32898458622108
nature,22.306925710273514
polo,10.776387277312075
rabbit,9.672513304356938
rabbit2,8.851587600296753
rowing,8.41305344441643
shaking,83.50642484002023
singer2,87.21950364784428
singer3,76.04582054075195
snake,81.02922265612428
soccer1,68.54904330589103
soccer2,1.8717728965633993
soldier,48.204890902143156
surfing,80.71650785355658
tennis,16.511649965304333
tiger,88.38201584163008
wheel,1.2932773190441962
wiper,22.636943035321956
zebrafish1,53.19627085668136
mean,43.20480977964552
