agility,72.55869620606197
animal,86.72301727502611
ants1,65.12085659590062
bag,52.64474300813673
ball2,78.81873508819304
ball3,75.79612648363242
basketball,86.25317293493285
birds1,68.64098553674177
birds2,81.2951050266785
bolt1,84.90164036168916
book,90.42257538264612
bubble,95.27254022300002
butterfly,91.34893740866656
car1,87.64065588442878
conduction1,3.4780609100002273
crabs1,79.83079148201675
dinosaur,87.86843588597661
diver,79.85399267235707
drone1,59.64857707664076
drone_across,79.38123284806706
fernando,88.56672307098269
fish1,81.80928494705836
fish2,85.365486845928
flamingo1,22.052042939585018
frisbee,80.27485966954143
girl,45.09387390174735
graduate,82.86639553965365
gymnastics1,85.9847210323383
gymnastics2,83.30053431137723
gymnastics3,79.4114506159409
hand,77.86120599667426
hand2,39.59422123991032
handball1,47.987120908051736
handball2,52.1728711276618
helicopter,90.27885120412968
iceskater1,85.5069164710159
iceskater2,82.18431801240895
kangaroo,54.68235470609307
lamb,82.55820743387733
leaves,71.59400996496595
marathon,70.58310161075427
matrix,79.11859011147288
monkey,90.00151444290005
motocross1,82.66256858603523
nature,91.24972431214209
polo,83.66459197267991
rabbit,11.05271782642601
rabbit2,86.94230174195889
rowing,73.55829185861758
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.252800921036
snake,82.66411786048889
soccer1,77.97540870313897
soccer2,73.68764614205946
soldier,43.065474042639075
surfing,81.65912039540271
tennis,38.614241643374754
tiger,88.67215965546087
wheel,68.64647958867745
wiper,75.3155698835433
zebrafish1,72.87807375316657
mean,73.13963264060928
