agility,65.35939443632004
animal,81.85811831820344
ants1,32.613122684671666
bag,48.5735814492481
ball2,77.46518835417334
ball3,74.06495706831896
basketball,84.36336881203503
birds1,66.6588042954367
birds2,79.15907591957378
bolt1,81.12603206186009
book,84.55601999372557
bubble,87.63878857063581
butterfly,90.36214826863831
car1,87.69901813499547
conduction1,5.6501819757515515
crabs1,77.30194068481696
dinosaur,87.63909694839415
diver,81.14081463901518
drone1,28.703728666991978
drone_across,63.64474957025929
fernando,88.51469031227792
fish1,76.60050358951023
fish2,47.518382372676896
flamingo1,21.50669213266694
frisbee,69.0685048382703
girl,63.92032745433537
graduate,80.92197713383477
gymnastics1,75.9571028865113
gymnastics2,74.37773612676125
gymnastics3,68.00470305632976
hand,78.54908288139292
hand2,29.38049887803918
handball1,47.82056713922032
handball2,60.85279498944794
helicopter,82.52096732842263
iceskater1,85.10738279556836
iceskater2,80.52273006906938
kangaroo,54.09279155146294
lamb,66.96021086739773
leaves,2.5488165568297667
marathon,45.66468691531557
matrix,78.0710870458283
monkey,89.10735839018982
motocross1,73.06436999330899
nature,83.60083574201886
polo,83.53684790120835
rabbit,10.308220286365351
rabbit2,80.6869220453294
rowing,68.7058060760571
shaking,89.75140992655064
singer2,86.17887591048688
singer3,66.92714515548252
snake,81.70420711415343
soccer1,75.8035545868517
soccer2,68.52501331796111
soldier,43.44596611696795
surfing,79.59184636763406
tennis,7.766751416867218
tiger,79.33762390913557
wheel,67.67231663211089
wiper,66.38680337246944
zebrafish1,21.85898990437534
mean,65.93582632160903
