agility,73.33540200535275
animal,85.06497244212278
ants1,60.622241765876474
bag,89.36688509116962
ball2,79.03983834938253
ball3,75.80260934014498
basketball,86.18265268759357
birds1,70.32816851991079
birds2,81.45518042494835
bolt1,84.46754029324332
book,90.16456398415114
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,3.5872963472217667
crabs1,68.77519089687343
dinosaur,87.86843588597661
diver,79.5473602055496
drone1,60.67560597852387
drone_across,78.95083573887977
fernando,88.60618039835835
fish1,81.77094022182136
fish2,85.2296519827748
flamingo1,3.8933879430535896
frisbee,78.89122700095974
girl,46.517589811594576
graduate,82.78061975139269
gymnastics1,86.06740690517452
gymnastics2,82.91782028107818
gymnastics3,78.8890096710303
hand,77.59866562160529
hand2,30.923627619653754
handball1,46.95066367296195
handball2,52.20455322193486
helicopter,87.6116836273538
iceskater1,85.5069164710159
iceskater2,82.19342014905186
kangaroo,53.586663956386005
lamb,82.47894169902852
leaves,3.173340436898537
marathon,67.4952897734209
matrix,78.77613372851388
monkey,90.05278000592922
motocross1,82.66256858603523
nature,91.21843977349637
polo,83.35746629420278
rabbit,11.481117336749879
rabbit2,86.8163804062404
rowing,71.63545382979964
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.65169035123931
snake,82.66411786048889
soccer1,77.79777475416138
soccer2,73.3105158569074
soldier,41.98102336186622
surfing,80.97389195969726
tennis,36.43043222689253
tiger,88.49096507858178
wheel,60.16596526399487
wiper,75.36737304390168
zebrafish1,70.51909044338089
mean,71.5302141242604
