agility,71.22540080123073
animal,86.79312547440807
ants1,83.29913875038574
bag,89.08218712541961
ball2,80.51275945854198
ball3,75.24162244250694
basketball,87.77572366783117
birds1,64.35752723441536
birds2,79.56196372979885
bolt1,85.42766820274544
book,90.45370888813984
bubble,95.69366308232426
butterfly,91.10017389465378
car1,86.55002271631055
conduction1,11.391277843974587
crabs1,75.20939998112856
dinosaur,88.0480655901612
diver,84.44248366365812
drone1,62.126088669276704
drone_across,79.2986775907209
fernando,88.66068230028098
fish1,61.988223066786674
fish2,85.55937511809937
flamingo1,33.70235920050529
frisbee,82.38162940689075
girl,81.73466289707562
graduate,83.04391081840797
gymnastics1,85.72958039382348
gymnastics2,83.93312398882622
gymnastics3,80.3819049833664
hand,77.89899165292478
hand2,65.76219282203795
handball1,47.84714727370067
handball2,63.425621554260445
helicopter,83.63023902246435
iceskater1,85.38810839699367
iceskater2,82.70780806762339
kangaroo,85.71723353301746
lamb,80.55766995144766
leaves,70.33590155849983
marathon,76.2659273988941
matrix,74.9063804558643
monkey,90.2901524476116
motocross1,86.17793040930972
nature,91.09434642002458
polo,84.86323332523264
rabbit,11.64594846675691
rabbit2,86.3465567602596
rowing,75.67074801802322
shaking,83.97234421347441
singer2,83.63460723156153
singer3,90.98486712421342
snake,81.93577311703925
soccer1,79.41241406656341
soccer2,74.25396513866278
soldier,63.21120988899631
surfing,82.84755424404665
tennis,54.10174691338737
tiger,88.77123611181267
wheel,55.668152382457095
wiper,74.35726075815657
zebrafish1,85.3225558059419
mean,76.67277347601541
