agility,73.88906693607386
animal,87.49087578837042
ants1,68.9335964889494
bag,89.26662959100261
ball2,79.77915807212969
ball3,74.5864437369614
basketball,86.59131913328513
birds1,68.12623876400762
birds2,81.15626508442627
bolt1,85.14640939018562
book,90.6545494112229
bubble,95.24566840725954
butterfly,91.6890590879969
car1,87.64065588442878
conduction1,3.432975230794718
crabs1,79.71302393618765
dinosaur,87.86843588597661
diver,82.03432428683911
drone1,37.292934153156615
drone_across,78.78651205857156
fernando,88.73319342418887
fish1,82.20862899386967
fish2,85.44431478123433
flamingo1,21.51754896089029
frisbee,80.18046369069718
girl,82.6441353442851
graduate,82.93277438455905
gymnastics1,85.85199417812639
gymnastics2,83.72325660681142
gymnastics3,79.70751527455285
hand,78.74963860077065
hand2,30.13627361959761
handball1,29.653048650718283
handball2,51.63528456929035
helicopter,91.12428250612324
iceskater1,85.46378014462145
iceskater2,82.2434342423364
kangaroo,54.52619717430215
lamb,82.14585290461405
leaves,70.82731758658518
marathon,77.44715232171619
matrix,77.97545686155635
monkey,90.32648082889027
motocross1,83.09444338898479
nature,90.74200497456253
polo,84.27838599194291
rabbit,11.567757079380167
rabbit2,86.96159714488383
rowing,74.65440221778519
shaking,69.89540241921361
singer2,86.2238993347913
singer3,79.27061511039247
snake,82.54443782502506
soccer1,78.39164064691211
soccer2,73.69392775734465
soldier,48.81884092241995
surfing,82.32664630718651
tennis,41.46579808551949
tiger,89.14632020568195
wheel,77.20226124595922
wiper,75.13603546451981
zebrafish1,78.91721381150877
mean,74.175061240519
