agility,11.921072144864173
animal,87.48526687028898
ants1,78.0499837882585
bag,49.43691725152355
ball2,77.03748329047356
ball3,72.73166890458293
basketball,87.01604720480896
birds1,66.78876366631849
birds2,80.13169404127798
bolt1,85.09758567661937
book,89.73664631418302
bubble,95.21785737391374
butterfly,91.2555651354775
car1,87.64058056795726
conduction1,3.212965003640378
crabs1,77.30103162411166
dinosaur,87.87660311648264
diver,80.64421828240074
drone1,23.28568027144865
drone_across,76.07254903313819
fernando,61.002764290593525
fish1,81.69778437927766
fish2,85.41354249352302
flamingo1,21.285036095930433
frisbee,81.0730358136114
girl,6.090509842370602
graduate,82.55996663302398
gymnastics1,85.9304600413839
gymnastics2,83.79688065368373
gymnastics3,79.89224293994228
hand,79.16241825670653
hand2,57.35444612733358
handball1,30.461173531445006
handball2,50.39838245275213
helicopter,90.66385518955782
iceskater1,85.45725043853871
iceskater2,82.45999807610535
kangaroo,53.72087265337599
lamb,80.99098871625598
leaves,3.2915552650248343
marathon,73.48568746209193
matrix,75.33522329817788
monkey,90.63230460163737
motocross1,83.15942584398115
nature,21.885779992744535
polo,84.88361033791392
rabbit,10.775826098109121
rabbit2,86.82875496881749
rowing,74.832714685313
shaking,75.00281222792398
singer2,86.24081755998644
singer3,90.92845711565214
snake,82.33500826798972
soccer1,79.51146790623649
soccer2,73.93105883881425
soldier,43.195125028309725
surfing,82.7648179057652
tennis,42.77366825832076
tiger,89.07531589253543
wheel,58.07903037695752
wiper,73.58058102145672
zebrafish1,83.69670128758115
mean,68.6060892327181
