agility,11.831906745027192
animal,87.91750293961678
ants1,76.57696954100832
bag,89.33485880470876
ball2,79.40246204562588
ball3,74.29407601555285
basketball,86.7832328948491
birds1,22.166330606368323
birds2,81.22762157173732
bolt1,85.25467889365828
book,90.98880087409981
bubble,95.2366637063562
butterfly,91.74476107899079
car1,87.64065588442878
conduction1,3.366157244560481
crabs1,79.78901127331564
dinosaur,87.83062054556964
diver,82.9483681412625
drone1,37.061287347079585
drone_across,78.6009263428867
fernando,88.6446916059623
fish1,81.80510529623729
fish2,85.64712509789098
flamingo1,20.789556854305925
frisbee,81.24258723924555
girl,6.097524341432094
graduate,82.86103110751942
gymnastics1,86.00549574103057
gymnastics2,83.763279158634
gymnastics3,79.57653821320577
hand,78.76056145169397
hand2,30.018369621336454
handball1,29.629064528369092
handball2,50.53470484278474
helicopter,90.74721031421493
iceskater1,85.36982323436484
iceskater2,82.27841867776576
kangaroo,53.9725967339488
lamb,81.99761092858063
leaves,71.0908778002663
marathon,77.94075968317614
matrix,78.1815850347616
monkey,90.45755320374562
motocross1,83.0423274610011
nature,90.5810012112175
polo,84.46727274386635
rabbit,12.051770303084908
rabbit2,87.05796031548711
rowing,74.99232542969959
shaking,70.58290508647534
singer2,86.32833153314913
singer3,77.90948928635314
snake,82.55494957631609
soccer1,79.14196754583187
soccer2,73.97419154049884
soldier,50.87796156607776
surfing,82.59009252142022
tennis,41.778433164303955
tiger,88.99616369919471
wheel,76.43417905384543
wiper,74.52753456994542
zebrafish1,80.60649498478185
mean,71.38555346451172
